# material: Nylon PA6
# geometry: Solid Cylinder
# preform_diameter: 20.0
# material_color: Whire
# temperature_C: 29085.0
# drawdown_ratio: 50.0
# trial_number: 051_Test
# operator: Akila_Ahmed
# start_time: 2026-06-03 09:54:54
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.25,3.05,0.00,404.72
1.42,1.27,3.06,0.00,406.83
1.62,1.27,3.07,0.00,405.95
1.82,1.27,3.05,0.00,407.73
2.02,1.26,3.05,0.00,406.23
2.22,1.26,3.06,0.00,405.34
2.42,1.26,3.06,0.00,405.34
2.62,1.25,3.06,0.00,403.83
2.82,1.26,3.05,0.00,406.23
3.02,1.25,3.06,0.00,403.83
3.22,1.24,3.05,0.00,403.21
3.42,1.24,3.05,0.00,403.21
3.62,1.27,3.05,0.00,407.73
3.82,1.24,3.05,0.00,403.21
4.02,1.26,3.06,0.00,405.34
4.22,1.28,3.07,0.00,407.44
4.42,1.27,3.07,0.00,405.95
4.62,1.25,3.06,0.00,403.83
4.82,1.26,3.06,0.00,405.34
5.02,1.25,3.05,0.00,404.72
5.22,1.26,3.05,0.00,406.23
5.42,1.26,3.06,0.00,405.34
5.62,1.24,3.07,0.00,401.44
5.82,1.24,3.07,0.00,401.44
6.02,1.25,3.07,0.00,402.95
6.22,1.26,3.07,0.00,404.45
6.42,1.27,3.06,0.00,406.83
6.62,1.26,3.06,0.00,405.34
6.82,1.26,3.05,0.00,406.23
7.02,1.24,3.06,0.00,402.32
7.22,1.26,3.05,0.00,406.23
7.42,1.25,3.07,0.00,402.95
7.62,1.25,3.06,0.00,403.83
7.82,1.27,3.07,0.00,405.95
8.02,1.27,3.05,0.00,407.73
8.22,1.27,3.07,0.00,405.95
8.42,1.26,3.06,0.00,405.34
8.62,1.26,3.03,0.00,407.13
8.82,1.26,3.07,0.00,404.45
9.02,1.26,3.03,0.00,407.13
9.22,1.24,3.05,0.00,403.21
9.42,1.26,3.06,0.00,405.34
9.62,1.25,3.07,0.00,402.95
9.82,1.27,3.07,0.00,405.95
10.02,1.27,3.07,0.00,405.95
10.22,1.27,3.07,0.00,405.95
10.42,1.25,3.07,0.00,402.95
10.62,1.26,3.06,0.00,405.34
10.82,1.25,3.06,0.00,403.83
11.02,1.24,3.05,0.00,403.21
11.22,1.27,3.03,0.00,408.63
11.42,1.23,3.03,0.00,402.58
11.62,1.26,3.05,0.00,406.23
11.82,1.25,3.06,0.00,403.83
12.02,1.24,3.05,0.00,403.21
12.22,1.26,3.06,0.00,405.34
12.42,1.26,3.05,0.00,406.23
12.62,1.27,3.07,0.00,405.95
12.82,1.26,3.06,0.00,405.34
13.02,1.27,3.06,0.00,406.83
13.22,1.26,3.07,0.00,404.45
13.42,1.25,3.05,0.00,404.72
13.62,1.26,3.06,0.00,405.34
13.82,1.24,3.05,0.00,403.21
14.02,1.25,3.06,0.00,403.83
14.22,1.27,3.06,0.00,406.83
14.42,1.25,3.05,0.00,404.72
14.62,1.27,3.05,0.00,407.73
14.82,1.27,3.07,0.00,405.95
15.02,1.26,3.07,0.00,404.45
15.22,1.26,3.06,0.00,405.34
15.42,1.26,3.05,0.00,406.23
15.62,1.24,3.05,0.00,403.21
15.82,1.24,3.05,0.00,403.21
16.02,1.24,3.07,0.00,401.44
16.22,1.25,3.07,0.00,402.95
16.42,1.27,3.06,0.00,406.83
16.62,1.25,3.07,0.00,402.95
16.82,1.26,3.07,0.00,404.45
17.02,1.27,3.05,0.00,407.73
17.22,1.26,3.07,0.00,404.45
17.42,1.26,3.07,0.00,404.45
17.62,1.24,3.05,0.00,403.21
17.82,1.24,3.06,0.00,402.32
18.02,1.26,3.07,0.00,404.45
18.22,1.27,3.06,0.00,406.83
18.42,1.25,3.07,0.00,402.95
18.62,1.26,3.06,0.00,405.34
18.82,1.27,3.07,0.00,405.95
19.02,1.26,3.06,0.00,405.34
19.22,1.26,3.05,0.00,406.23
19.42,1.24,3.05,0.00,403.21
19.62,1.25,3.06,0.00,403.83
19.82,1.24,3.07,0.00,401.44
20.02,1.27,3.05,0.00,407.73
20.22,1.27,3.06,0.00,406.83
20.42,1.26,3.06,0.00,405.34
20.62,1.27,3.07,0.00,405.95
20.82,1.26,3.06,0.00,405.34
21.02,1.25,3.05,0.00,404.72
21.22,1.26,3.05,0.00,406.23
21.42,1.26,3.05,0.00,406.23
