# material: test
# geometry: test
# preform_diameter: 20.0
# material_color: test
# temperature_C: test
# drawdown_ratio: 50.0
# trial_number: 001
# operator: ssk
# start_time: 2026-07-22 10:30:40
# notes: s
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.14,2.90,234.60,395.89
1.42,1.14,2.89,254.15,396.80
1.62,1.14,2.90,254.15,395.89
1.82,1.13,2.90,239.49,394.26
2.02,1.13,2.90,229.72,394.26
2.22,1.14,2.91,234.60,394.97
2.42,1.13,2.87,239.49,396.10
2.62,1.12,2.89,239.49,393.54
2.82,1.12,2.89,239.49,393.54
3.02,1.14,2.90,224.83,395.89
3.22,1.14,2.93,254.15,394.06
3.42,1.14,2.90,244.38,395.89
3.62,1.14,2.91,239.49,394.97
3.82,1.12,2.91,215.05,391.72
4.02,1.14,2.93,239.49,394.06
4.22,1.15,2.90,254.15,397.50
4.42,1.13,2.90,249.27,394.26
4.62,1.13,2.90,263.93,394.26
4.82,1.14,2.90,249.27,395.89
5.02,1.13,2.90,239.49,394.26
5.22,1.13,2.90,234.60,394.26
5.42,1.15,2.87,239.49,399.36
5.62,1.11,2.89,244.38,391.90
5.82,1.12,2.91,234.60,391.72
6.02,1.13,2.91,244.38,393.35
6.22,1.12,2.89,229.72,393.54
6.42,1.12,2.91,244.38,391.72
6.62,1.15,2.90,234.60,397.50
6.82,1.13,2.90,234.60,394.26
7.02,1.15,2.89,224.83,398.43
7.22,1.13,2.91,244.38,393.35
7.42,1.15,2.91,239.49,396.59
7.62,1.13,2.89,254.15,395.18
7.82,1.14,2.90,259.04,395.89
8.02,1.15,2.90,244.38,397.50
8.22,1.13,2.89,259.04,395.18
8.42,1.12,2.87,268.82,394.46
8.62,1.13,2.89,254.15,395.18
8.82,1.12,2.87,244.38,394.46
9.02,1.12,2.89,239.49,393.54
9.22,1.15,2.93,249.27,395.68
9.42,1.14,2.91,239.49,394.97
9.62,1.14,2.91,249.27,394.97
9.82,1.13,2.90,244.38,394.26
10.02,1.13,2.90,254.15,394.26
10.22,1.14,2.90,239.49,395.89
10.42,1.14,2.90,239.49,395.89
10.62,1.15,2.87,229.72,399.36
10.82,1.12,2.87,219.94,394.46
11.02,1.14,2.90,239.49,395.89
11.22,1.13,2.89,254.15,395.18
11.42,1.13,2.89,244.38,395.18
11.62,1.14,2.90,239.49,395.89
11.82,1.12,2.89,234.60,393.54
12.02,1.15,2.91,239.49,396.59
12.22,1.12,2.89,229.72,393.54
12.42,1.14,2.90,244.38,395.89
12.62,1.13,2.91,249.27,393.35
12.82,1.13,2.89,249.27,395.18
13.02,1.15,2.90,249.27,397.50
13.22,1.13,2.87,229.72,396.10
13.42,1.13,2.90,234.60,394.26
13.62,1.14,2.90,259.04,395.89
13.82,1.10,2.90,234.60,389.34
14.02,1.13,2.89,229.72,395.18
14.22,1.11,2.87,234.60,392.81
14.42,1.12,2.89,244.38,393.54
14.62,1.14,2.91,219.94,394.97
14.82,1.14,2.93,239.49,394.06
15.02,1.13,2.91,224.83,393.35
15.22,1.14,2.89,239.49,396.80
15.42,1.12,2.90,234.60,392.63
15.62,1.14,2.89,239.49,396.80
15.82,1.11,2.90,244.38,390.99
16.02,1.14,2.90,229.72,395.89
16.22,1.12,2.87,249.27,394.46
16.42,1.12,2.87,205.28,394.46
16.62,1.15,2.87,229.72,399.36
16.82,1.12,2.89,254.15,393.54
17.02,1.12,2.89,229.72,393.54
17.22,1.12,2.87,229.72,394.46
17.42,1.10,2.90,234.60,389.34
17.62,1.14,2.90,244.38,395.89
17.82,1.14,2.89,229.72,396.80
18.02,1.15,2.91,234.60,396.59
18.22,1.14,2.89,234.60,396.80
18.42,1.14,2.90,215.05,395.89
18.62,1.14,2.90,234.60,395.89
18.82,1.15,2.89,249.27,398.43
19.02,1.11,2.89,229.72,391.90
19.22,1.13,2.87,244.38,396.10
19.42,1.12,2.87,234.60,394.46
19.62,1.14,2.90,254.15,395.89
19.82,1.12,2.89,215.05,393.54
20.02,1.15,2.90,219.94,397.50
20.22,1.15,2.91,234.60,396.59
20.42,1.14,2.90,239.49,395.89
20.62,1.13,2.90,234.60,394.26
20.82,1.14,2.90,234.60,395.89
