time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
27,1.99,4.97,654.94,381.32
29,1.99,4.97,635.39,381.32
31,1.99,4.97,654.94,381.32
33,1.99,4.97,654.94,381.32
35,1.99,4.97,654.94,381.32
37,1.99,4.97,645.16,381.32
39,2.01,4.97,635.39,383.09
41,2,4.97,635.39,382.21
43,1.99,4.97,635.39,381.32
45,2,4.97,654.94,382.21
47,2,4.97,645.16,382.21
49,2,4.97,654.94,382.21
51,1.99,4.97,654.94,381.32
53,1.99,4.97,654.94,381.32
55,2,4.97,664.71,382.21
57,2,4.97,674.49,382.21
59,2.01,4.97,684.26,383.09
61,2,4.97,694.04,382.21
63,2,4.97,713.59,382.21
65,1.99,4.97,733.14,381.32
67,2,4.97,742.91,382.21
69,1.99,4.97,762.46,381.32
71,1.99,4.97,752.69,381.32
73,2,4.97,782.01,382.21
75,2,4.97,772.24,382.21
77,2.01,4.97,772.24,383.09
79,2,4.97,752.69,382.21
81,2,4.97,733.14,382.21
83,2,4.97,713.59,382.21
85,2,4.97,694.04,382.21
87,1.99,4.97,684.26,381.32
89,1.99,4.97,684.26,381.32
91,2,4.97,674.49,382.21
93,2,4.97,674.49,382.21
95,1.99,4.97,654.94,381.32
97,2,4.97,645.16,382.21
99,1.99,4.97,664.71,381.32
101,1.99,4.97,674.49,381.32
103,1.99,4.97,635.39,381.32
105,2.01,4.97,635.39,383.09
107,1.99,4.97,635.39,381.32
109,2.01,4.97,615.84,383.09
111,2,4.97,635.39,382.21
113,1.99,4.97,606.06,381.32
115,1.99,4.97,586.51,381.32
117,1.99,4.97,586.51,381.32
119,2,4.97,586.51,382.21
121,2,4.97,596.29,382.21
123,2,4.97,596.29,382.21
125,1.99,4.97,576.74,381.32
127,1.99,4.97,566.96,381.32
129,1.99,4.97,596.29,381.32
131,2,4.97,586.51,382.21
133,2,4.97,586.51,382.21
135,2,4.97,576.74,382.21
137,2,4.97,576.74,382.21
139,1.99,4.97,596.29,381.32
141,2,4.97,586.51,382.21
143,2,4.97,596.29,382.21
145,2,4.97,596.29,382.21
147,2,4.97,576.74,382.21
149,2,4.97,586.51,382.21
151,1.99,4.97,576.74,381.32
153,2,4.97,566.96,382.21
155,2,4.97,557.18,382.21
157,1.99,4.97,566.96,381.32
159,2,4.97,566.96,382.21
161,2,4.97,557.18,382.21
163,2,4.97,557.18,382.21
165,1.99,4.97,527.86,381.32
167,1.99,4.97,537.63,381.32
169,2,4.97,547.41,382.21
171,2,4.97,547.41,382.21
173,2,4.97,527.86,382.21
175,2,4.97,547.41,382.21
177,2,4.97,547.41,382.21
179,1.99,4.97,557.18,381.32
181,2,4.97,547.41,382.21
183,2,4.97,557.18,382.21
185,2,4.97,557.18,382.21
187,2,4.97,557.18,382.21
189,1.99,4.97,557.18,381.32
191,2,4.97,537.63,382.21
193,2,4.97,527.86,382.21
195,2,4.97,537.63,382.21
197,1.99,4.97,518.08,381.32
199,2,4.97,527.86,382.21
201,1.99,4.97,518.08,381.32
203,2,4.97,518.08,382.21
205,2,4.97,527.86,382.21
207,1.99,4.97,508.31,381.32
209,1.99,4.97,537.63,381.32
211,1.99,4.97,547.41,381.32
213,2,4.97,547.41,382.21
215,1.99,4.97,547.41,381.32
217,2,4.97,527.86,382.21
219,2,4.97,518.08,382.21
221,1.99,4.97,527.86,381.32
223,1.99,4.97,527.86,381.32
225,2,4.97,518.08,382.21
227,2,4.97,518.08,382.21
229,2,4.97,508.31,382.21
231,1.99,4.97,498.53,381.32
233,1.99,4.97,547.41,381.32
235,2,4.97,527.86,382.21
237,2,4.97,518.08,382.21
239,2,4.97,518.08,382.21
241,2,4.97,498.53,382.21
243,2,4.97,508.31,382.21
245,1.99,4.97,508.31,381.32
247,2,4.97,498.53,382.21
249,2,4.97,478.98,382.21
251,2,4.97,478.98,382.21
253,2,4.97,488.76,382.21
255,2,4.97,488.76,382.21
257,2,4.97,478.98,382.21
259,2,4.97,469.21,382.21
261,1.99,4.97,459.43,381.32
263,2,4.97,469.21,382.21
265,2,4.97,478.98,382.21
267,2,4.97,459.43,382.21
269,2,4.97,478.98,382.21
271,2,4.97,449.66,382.21
273,2,4.97,449.66,382.21
275,1.99,4.97,459.43,381.32
277,1.99,4.97,449.66,381.32
279,1.99,4.97,439.88,381.32
281,2,4.97,449.66,382.21
283,2,4.97,430.11,382.21
285,2,4.97,430.11,382.21
287,1.98,4.97,459.43,380.42
289,1.99,4.97,459.43,381.32
291,2,4.97,439.88,382.21
293,2,4.97,430.11,382.21
295,1.99,4.97,439.88,381.32
297,2,4.97,420.33,382.21
299,1.99,4.97,439.88,381.32
301,2,4.97,439.88,382.21
303,2,4.97,430.11,382.21
305,2,4.97,430.11,382.21
307,2,4.97,430.11,382.21
309,2,4.97,430.11,382.21
311,2,4.97,420.33,382.21
313,2,4.97,430.11,382.21
315,2,4.97,430.11,382.21
317,2,4.97,430.11,382.21
319,1.99,4.97,449.66,381.32
321,1.99,4.97,459.43,381.32
323,1.99,4.97,439.88,381.32
325,2,4.97,430.11,382.21
327,2,4.97,420.33,382.21
329,2,4.97,430.11,382.21
331,2,4.97,430.11,382.21
333,1.99,4.97,449.66,381.32
335,2,4.97,430.11,382.21
337,1.99,4.97,439.88,381.32
339,2,4.97,420.33,382.21
341,2,4.97,410.56,382.21
343,2,4.97,420.33,382.21
345,1.99,4.97,430.11,381.32
347,1.99,4.97,430.11,381.32
349,2,4.97,439.88,382.21
351,2,4.97,410.56,382.21
353,2.01,4.97,420.33,383.09
355,2,4.97,430.11,382.21
357,1.99,4.97,449.66,381.32
359,1.99,4.97,430.11,381.32
361,2,4.97,410.56,382.21
363,2.01,4.97,410.56,383.09
365,2,4.97,410.56,382.21
367,1.99,4.97,410.56,381.32
369,1.99,4.97,420.33,381.32
371,2,4.97,420.33,382.21
373,2,4.97,420.33,382.21
375,2,4.97,420.33,382.21
377,2,4.97,400.78,382.21
379,2,4.97,410.56,382.21
381,1.99,4.97,410.56,381.32
383,2.01,4.97,420.33,383.09
385,2,4.97,410.56,382.21
387,2,4.97,420.33,382.21
389,2,4.97,420.33,382.21
391,1.99,4.97,410.56,381.32
393,2,4.97,410.56,382.21
395,2,4.97,400.78,382.21
397,2,4.97,410.56,382.21
399,2.01,4.97,410.56,383.09
401,2,4.97,410.56,382.21
403,2,4.97,420.33,382.21
405,1.99,4.97,420.33,381.32
407,2,4.97,410.56,382.21
409,2,4.97,400.78,382.21
411,2,4.97,420.33,382.21
413,1.99,4.97,420.33,381.32
415,2,4.97,420.33,382.21
417,1.99,4.97,420.33,381.32
419,1.99,4.97,420.33,381.32
421,2,4.97,410.56,382.21
423,2,4.97,430.11,382.21
425,2,4.97,430.11,382.21
427,2,4.97,420.33,382.21
429,2,4.97,400.78,382.21
431,2,4.97,410.56,382.21
433,2,4.97,410.56,382.21
435,1.99,4.97,400.78,381.32
437,1.99,4.97,420.33,381.32
439,1.99,4.97,420.33,381.32
441,2,4.97,410.56,382.21
443,2,4.97,410.56,382.21
445,1.99,4.97,400.78,381.32
447,2,4.97,410.56,382.21
449,1.99,5.08,410.56,377.24
451,2,5.08,410.56,378.12
453,2,5.08,381.23,378.12
455,1.99,5.08,391.01,377.24
457,2,5.08,371.46,378.12
459,1.99,5.08,381.23,377.24
461,1.99,5.08,410.56,377.24
463,2,5.08,400.78,378.12
465,2,5.08,391.01,378.12
467,2,5.08,410.56,378.12
469,2.01,5.08,410.56,379
471,2,5.08,420.33,378.12
473,2,5.08,410.56,378.12
475,2,5.08,400.78,378.12
477,2,5.08,400.78,378.12
479,2,5.08,400.78,378.12
481,1.99,5.08,410.56,377.24
483,1.99,5.08,410.56,377.24
485,2,5.08,391.01,378.12
487,2,5.08,391.01,378.12
489,1.99,5.08,400.78,377.24
491,2,5.08,410.56,378.12
493,1.99,5.08,400.78,377.24
495,2,5.08,420.33,378.12
497,2,5.08,400.78,378.12
499,1.99,5.08,420.33,377.24
501,1.99,5.08,420.33,377.24
503,2,5.08,410.56,378.12
505,2,5.08,391.01,378.12
507,2,5.08,410.56,378.12
509,2,5.08,420.33,378.12
511,2,5.08,420.33,378.12
513,2,5.08,420.33,378.12
515,2,5.08,420.33,378.12
517,1.99,5.08,410.56,377.24
519,1.99,5.08,430.11,377.24
521,2,5.08,430.11,378.12
523,1.99,5.08,430.11,377.24
525,2,5.08,430.11,378.12
527,2,5.08,420.33,378.12
529,2,5.08,439.88,378.12
531,1.99,5.08,430.11,377.24
533,1.99,5.08,439.88,377.24
