time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um),
0.2,2,4.97,361.68,382.21,
0.4,2,4.97,361.68,382.21,
0.6,2.01,4.97,381.23,383.09,
0.8,2,4.97,361.68,382.21,
1,2,4.97,371.46,382.21,
1.2,2,4.97,361.68,382.21,
1.4,1.99,4.97,361.68,381.32,
1.6,1.99,4.97,361.68,381.32,
1.8,2,4.97,371.46,382.21,
2,2,4.97,381.23,382.21,
2.2,2,4.97,371.46,382.21,
2.4,1.99,4.97,371.46,381.32,
2.6,2,4.97,371.46,382.21,
2.8,1.99,4.97,381.23,381.32,
3,1.99,4.97,381.23,381.32,
3.2,1.99,4.97,391.01,381.32,
3.4,1.99,4.97,391.01,381.32,
3.6,1.99,4.97,381.23,381.32,
3.8,1.99,4.97,351.91,381.32,
4,1.99,4.97,351.91,381.32,
4.2,2,4.97,361.68,382.21,
4.4,2,4.97,371.46,382.21,387.9529167
4.6,2,4.97,371.46,382.21,388.6136735
4.8,2,4.86,381.23,386.43,389.248
5,2.01,4.86,391.01,387.33,390.2256
5.2,2,4.86,391.01,386.43,391.5942
5.4,1.99,4.86,400.78,385.53,392.5718
5.6,1.99,4.86,400.78,385.53,393.7448
5.8,1.99,4.86,430.11,385.53,394.7222
6,2,4.86,430.11,386.43,395.8952
6.2,1.99,4.86,410.56,385.53,397.0682
6.4,2,4.86,391.01,386.43,398.4368
6.6,2,4.86,400.78,386.43,400.1962
6.8,1.99,4.86,400.78,385.53,401.3692
7,2,4.86,410.56,386.43,402.9332
7.2,1.99,4.86,391.01,385.53,404.4972
7.4,1.99,4.86,430.11,385.53,406.2566
7.6,2,4.86,391.01,386.43,407.6252
7.8,2.01,4.86,391.01,387.33,409.1892
8,2,4.97,410.56,382.21,410.3622
8.2,2,4.97,400.78,382.21,411.3396
8.4,2,4.97,400.78,382.21,412.9036
8.6,1.99,4.97,391.01,381.32,415.054
8.8,2,4.97,391.01,382.21,416.8134
9,2,4.97,400.78,382.21,418.7684
9.2,2,4.97,420.33,382.21,420.3324
9.4,2,4.97,420.33,382.21,422.0918
9.6,2,4.97,420.33,382.21,423.6558
9.8,2,4.97,420.33,382.21,425.6108
10,1.99,4.97,420.33,381.32,427.9568
10.2,1.99,4.97,410.56,381.32,430.3028
10.4,1.99,4.97,430.11,381.32,432.6488
10.6,1.99,4.97,430.11,381.32,434.0172
10.8,1.99,4.97,420.33,381.32,435.5812
11,1.99,4.97,420.33,381.32,437.5362
11.2,2,4.97,420.33,382.21,440.6642
11.4,2,4.97,420.33,382.21,443.4012
11.6,2,4.97,430.11,382.21,446.1382
11.8,1.99,4.97,459.43,381.32,448.6796
12,2,4.97,439.88,382.21,451.4166
12.2,1.99,4.97,449.66,381.32,453.567
