=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.02.25 14:14:14 =~=~=~=~=~=~=~=~=~=~=~=
Adafruit DS3502 Test
Found DS3502 chip
time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
0,1.01,2.56,0.00,396.11,23
0,1.00,2.55,0.00,395.30,23
0,1.00,2.56,0.00,394.27,23
0,0.99,2.55,0.00,393.45,23
1,1.01,2.56,0.00,396.11,23
1,1.01,2.56,0.00,396.11,23
1,1.01,2.56,0.00,396.11,23
1,1.01,2.55,0.00,397.15,23
1,1.01,2.56,0.00,396.11,23
2,1.00,2.55,0.00,395.30,23
2,1.01,2.56,0.00,396.11,23
2,1.00,2.56,0.00,394.27,23
2,1.01,2.56,0.00,396.11,23
2,1.01,2.56,0.00,396.11,23
3,1.01,2.56,0.00,396.11,23
3,1.00,2.55,0.00,395.30,23
3,1.00,2.56,0.00,394.27,23
3,1.01,2.55,0.00,397.15,23
3,1.01,2.55,0.00,397.15,23
4,0.99,2.55,0.00,393.45,23
4,1.01,2.56,0.00,396.11,23
4,1.01,2.55,0.00,398.98,23
4,1.01,2.56,0.00,397.94,23
4,1.01,2.56,0.00,396.11,23
5,1.01,2.56,0.00,396.11,23
5,0.99,2.55,0.00,393.45,23
5,1.01,2.55,0.00,397.15,23
5,1.01,2.55,0.00,397.15,23
5,1.01,2.56,0.00,396.11,23
6,1.01,2.56,0.00,396.11,23
6,1.01,2.56,0.00,396.11,23
6,1.01,2.56,0.00,397.94,23
6,1.00,2.56,0.00,394.27,23
6,1.01,2.56,0.00,396.11,23
7,1.00,2.55,0.00,395.30,23
7,1.01,2.56,0.00,396.11,23
7,1.00,2.55,0.00,395.30,23
7,1.00,2.56,0.00,394.27,23
7,1.01,2.55,0.00,397.15,23
8,1.00,2.56,0.00,394.27,23
8,1.00,2.56,0.00,394.27,23
8,1.01,2.56,0.00,396.11,23
8,1.00,2.55,0.00,395.30,23
8,1.01,2.58,0.00,395.07,24
9,1.01,2.56,0.00,396.11,23
9,1.01,2.56,0.00,396.11,23
9,1.01,2.55,0.00,397.15,23
9,1.01,2.56,0.00,396.11,23
9,1.00,2.56,0.00,394.27,23
10,1.01,2.56,0.00,396.11,23
10,1.01,2.55,0.00,397.15,23
10,1.01,2.56,0.00,396.11,23
10,1.00,2.55,0.00,395.30,23
10,1.01,2.55,0.00,397.15,23
11,1.00,2.56,0.00,394.27,23
11,1.01,2.56,0.00,396.11,23
11,1.00,2.55,0.00,395.30,23
11,1.01,2.56,0.00,396.11,23
11,1.01,2.56,0.00,396.11,23
12,1.01,2.56,0.00,396.11,23
12,1.00,2.55,0.00,395.30,23
1
