# material: PETG
# geometry: Test
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: 002
# operator: Test trial for Nicoo's Orientation
# start_time: 2025-08-14 11:24:11
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,2.01,5.02,459.43,400.32
1.42,2.01,5.02,449.66,400.32
1.62,2.01,5.02,469.21,400.32
1.82,2.01,5.02,459.43,400.32
2.02,2.01,5.02,469.21,400.32
2.22,2.00,5.02,469.21,399.39
2.42,2.01,5.01,498.53,400.86
2.62,2.00,5.02,459.43,399.39
2.82,2.01,5.02,498.53,400.32
3.02,2.00,5.02,488.76,399.39
3.22,2.01,5.01,469.21,400.86
3.42,2.00,5.02,469.21,399.39
3.62,2.01,5.02,469.21,400.32
3.82,2.01,5.02,459.43,400.32
4.02,2.01,5.02,488.76,400.32
4.22,2.01,5.02,469.21,400.32
4.42,2.02,5.02,469.21,401.25
4.62,2.01,5.02,478.98,400.32
4.82,2.02,5.02,478.98,401.25
5.02,2.01,5.01,498.53,400.86
5.22,2.01,5.02,488.76,400.32
5.42,2.01,5.02,498.53,400.32
5.62,2.00,5.02,488.76,399.39
5.82,2.01,5.02,498.53,400.32
6.02,2.01,5.02,488.76,400.32
6.22,2.01,5.02,498.53,400.32
6.42,2.00,5.02,508.31,399.39
6.62,2.01,5.02,518.08,400.32
6.82,2.00,5.02,488.76,399.39
7.02,2.01,5.02,498.53,400.32
7.22,2.01,5.02,488.76,400.32
7.42,2.01,5.02,488.76,400.32
7.62,1.99,5.02,488.76,398.46
7.82,2.01,5.02,498.53,400.32
8.02,2.01,5.02,508.31,400.32
8.22,2.01,5.02,508.31,400.32
8.42,2.01,5.02,498.53,400.32
8.62,2.00,5.03,488.76,398.86
8.82,2.01,5.02,498.53,400.32
9.02,2.00,5.02,478.98,399.39
9.22,2.01,5.02,498.53,400.32
9.42,2.00,5.03,469.21,398.86
9.62,2.00,5.02,459.43,399.39
9.82,2.00,5.01,459.43,399.93
10.02,2.01,5.02,469.21,400.32
10.22,2.00,5.02,449.66,399.39
10.42,2.00,5.03,459.43,398.86
10.62,2.01,5.02,469.21,400.32
10.82,2.01,5.02,469.21,400.32
11.02,2.00,5.02,478.98,399.39
11.22,2.01,5.02,469.21,400.32
11.42,2.01,5.02,478.98,400.32
11.62,2.00,5.03,478.98,398.86
11.82,2.01,5.02,508.31,400.32
12.02,2.01,5.02,498.53,400.32
12.22,2.01,5.02,498.53,400.32
12.42,2.01,5.02,508.31,400.32
12.62,2.01,5.02,459.43,400.32
12.82,2.00,5.02,469.21,399.39
13.02,2.02,5.02,478.98,401.25
13.22,2.00,5.01,439.88,399.93
13.42,2.01,5.02,459.43,400.32
13.62,2.01,5.02,449.66,400.32
13.82,2.02,5.02,478.98,401.25
14.02,2.01,5.02,488.76,400.32
14.22,2.01,5.02,498.53,400.32
14.42,2.00,5.01,478.98,399.93
14.62,2.01,5.02,488.76,400.32
14.82,2.01,5.02,469.21,400.32
15.02,2.00,5.02,478.98,399.39
15.22,2.01,5.02,459.43,400.32
15.42,2.01,5.02,469.21,400.32
15.62,2.00,5.02,449.66,399.39
15.82,2.02,5.02,430.11,401.25
16.02,2.01,5.02,459.43,400.32
16.22,2.00,5.03,449.66,398.86
16.42,2.02,5.02,469.21,401.25
16.62,2.00,5.02,469.21,399.39
16.82,2.02,5.02,478.98,401.25
17.02,2.00,5.02,469.21,399.39
17.22,2.00,5.02,478.98,399.39
17.42,2.01,5.02,498.53,400.32
17.62,2.00,5.02,469.21,399.39
17.82,2.00,5.02,469.21,399.39
18.02,2.00,5.02,488.76,399.39
18.22,2.01,5.02,488.76,400.32
18.42,2.01,5.02,498.53,400.32
18.62,2.01,5.03,478.98,399.79
18.82,2.00,5.02,459.43,399.39
19.02,2.01,5.02,488.76,400.32
19.22,2.00,5.02,498.53,399.39
19.42,2.00,5.02,488.76,399.39
19.62,2.00,5.02,488.76,399.39
19.82,2.01,5.02,508.31,400.32
20.02,2.01,5.02,518.08,400.32
20.22,2.01,5.02,518.08,400.32
20.42,2.01,5.02,488.76,400.32
20.62,2.00,5.02,469.21,399.39
20.82,2.00,5.02,498.53,399.39
21.02,2.01,5.02,449.66,400.32
21.22,2.01,5.03,488.76,399.79
21.42,1.99,5.02,488.76,398.46
21.62,2.01,5.02,498.53,400.32
21.82,2.00,5.02,478.98,399.39
22.02,2.00,5.02,469.21,399.39
22.22,2.01,5.02,478.98,400.32
22.42,2.01,5.02,478.98,400.32
22.62,2.01,5.02,478.98,400.32
22.82,2.01,5.02,488.76,400.32
23.02,2.01,5.02,478.98,400.32
23.22,2.01,5.02,498.53,400.32
23.42,2.01,5.02,488.76,400.32
23.62,2.00,5.02,478.98,399.39
23.82,2.01,5.02,508.31,400.32
24.02,2.01,4.99,488.76,401.39
24.22,2.02,5.03,498.53,400.71
24.42,2.01,5.01,498.53,400.86
24.62,2.00,5.03,488.76,398.86
24.82,2.00,5.02,488.76,399.39
25.02,2.01,5.02,488.76,400.32
25.22,2.01,5.03,488.76,399.79
25.42,2.01,5.02,478.98,400.32
25.62,2.01,5.02,488.76,400.32
25.82,2.00,5.01,469.21,399.93
