# material: PETG
# geometry: oct
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: test
# operator: Luka Morita
# start_time: 2025-08-14 10:56:06
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.83,1.93,2326.49,616.12
1.42,1.82,1.92,2306.94,616.70
1.62,1.83,1.92,2297.16,618.27
1.82,1.83,1.91,2287.39,620.45
2.02,1.82,1.92,2297.16,616.70
2.22,1.82,1.92,2287.39,615.13
2.42,1.83,1.92,2297.16,618.27
2.62,1.82,1.91,2287.39,618.87
2.82,1.83,1.92,2287.39,618.27
3.02,1.83,1.92,2287.39,618.27
3.22,1.82,1.89,2297.16,621.06
3.42,1.82,1.92,2297.16,616.70
3.62,1.82,1.91,2287.39,617.29
3.82,1.82,1.92,2297.16,615.13
4.02,1.82,1.91,2287.39,617.29
4.22,1.82,1.92,2297.16,616.70
4.42,1.82,1.93,2297.16,614.56
4.62,1.82,1.92,2287.39,616.70
4.82,1.82,1.91,2297.16,617.29
5.02,1.82,1.91,2287.39,618.87
5.22,1.83,1.92,2287.39,618.27
5.42,1.82,1.91,2297.16,618.87
5.62,1.82,1.92,2297.16,616.70
5.82,1.82,1.91,2287.39,618.87
6.02,1.82,1.92,2297.16,616.70
6.22,1.82,1.93,2287.39,612.99
6.42,1.82,1.91,2297.16,618.87
6.62,1.82,1.91,2287.39,617.29
6.82,1.82,1.91,2297.16,618.87
7.02,1.82,1.93,2287.39,614.56
7.22,1.82,1.91,2287.39,618.87
7.42,1.82,1.92,2297.16,616.70
7.62,1.82,1.92,2287.39,615.13
7.82,1.82,1.92,2287.39,616.70
8.02,1.82,1.92,2287.39,616.70
8.22,1.83,1.92,2297.16,618.27
8.42,1.82,1.91,2297.16,617.29
8.62,1.82,1.92,2287.39,616.70
8.82,1.82,1.92,2297.16,616.70
9.02,1.82,1.89,2287.39,621.06
9.22,1.82,1.92,2297.16,616.70
9.42,1.82,1.91,2287.39,617.29
9.62,1.83,1.92,2297.16,618.27
9.82,1.82,1.91,2287.39,617.29
10.02,1.82,1.92,2297.16,616.70
10.22,1.82,1.92,2287.39,615.13
10.42,1.82,1.91,2297.16,618.87
10.62,1.83,1.92,2287.39,618.27
10.82,1.82,1.92,2297.16,616.70
11.02,1.82,1.93,2297.16,614.56
11.22,1.82,1.89,2297.16,621.06
11.42,1.82,1.92,2297.16,616.70
11.62,1.82,1.91,2287.39,617.29
11.82,1.82,1.91,2287.39,618.87
12.02,1.82,1.91,2287.39,618.87
12.22,1.82,1.92,2287.39,616.70
12.42,1.83,1.92,2287.39,618.27
12.62,1.82,1.91,2287.39,618.87
12.82,1.83,1.92,2287.39,618.27
13.02,1.82,1.91,2287.39,617.29
13.22,1.83,1.92,2297.16,618.27
13.42,1.83,1.92,2287.39,618.27
13.62,1.83,1.92,2306.94,618.27
13.82,1.83,1.92,2287.39,618.27
14.02,1.82,1.91,2287.39,618.87
