# material: PETG,,,,
# geometry: test,,,,
# preform_diameter: 20.0,,,,
# material_color: Black,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# trial_number: 001,,,,
# operator: Luka Morita,,,,
# start_time: 2025-08-14 11:00:14,,,,
# notes: Test trial for Nicoo's orientation!,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,2.01,5.02,303.03,400.32
1.42,2,5.02,273.7,399.39
1.62,2.01,5.02,263.93,400.32
1.82,2,5.02,254.15,399.39
2.02,2.01,5.02,273.7,400.32
2.22,2.01,5.02,283.48,400.32
2.42,2,5.02,263.93,399.39
2.62,2.01,5.02,273.7,400.32
2.82,2.01,5.02,273.7,400.32
3.02,2.01,5.02,273.7,400.32
3.22,2,5.02,263.93,399.39
3.42,2.01,5.03,244.38,399.79
3.62,2,5.02,254.15,399.39
3.82,2.01,5.02,234.6,400.32
4.02,2.01,5.02,244.38,400.32
4.22,2,5.02,234.6,399.39
4.42,2,5.01,205.28,399.93
4.62,2,5.02,234.6,399.39
4.82,2.01,5.02,244.38,400.32
5.02,2,5.02,215.05,399.39
5.22,2.01,5.02,254.15,400.32
5.42,2,5.02,254.15,399.39
5.62,2,5.02,244.38,399.39
5.82,2,5.02,263.93,399.39
6.02,2,5.02,254.15,399.39
6.22,2.01,5.02,244.38,400.32
6.42,2.01,5.02,234.6,400.32
6.62,2.01,5.02,234.6,400.32
6.82,2.01,5.02,234.6,400.32
7.02,2.02,5.02,224.83,401.25
7.22,2.01,5.02,244.38,400.32
7.42,2,5.02,254.15,399.39
7.62,2.01,5.02,273.7,400.32
7.82,2.02,5.02,273.7,401.25
8.02,2.01,5.02,273.7,400.32
8.22,2.01,5.02,263.93,400.32
8.42,2.01,5.02,273.7,400.32
8.62,2.01,5.02,273.7,400.32
8.82,2,5.02,283.48,399.39
9.02,2.01,5.02,283.48,400.32
9.22,2.01,5.02,263.93,400.32
9.42,2,5.02,254.15,399.39
9.62,2.01,5.02,263.93,400.32
9.82,2.01,5.02,263.93,400.32
10.02,2.01,5.02,244.38,400.32
10.22,2.02,5.02,254.15,401.25
10.42,2.01,5.02,254.15,400.32
10.62,2.01,5.02,234.6,400.32
10.82,2.01,5.02,224.83,400.32
11.02,2,5.02,205.28,399.39
11.22,2,5.01,224.83,399.93
11.42,2.01,5.02,234.6,400.32
11.62,2.01,5.02,244.38,400.32
