Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,6.00,12.51,254.15,437.88
1.42,5.99,12.50,254.15,437.77
1.62,5.99,12.51,254.15,437.54
1.82,6.00,12.50,254.15,438.11
2.02,5.99,12.50,244.38,437.77
2.22,6.00,12.51,244.38,437.88
2.42,5.99,12.50,244.38,437.77
2.62,5.99,12.51,244.38,437.54
2.82,5.99,12.52,234.60,437.30
3.02,6.00,12.50,254.15,438.11
3.22,5.99,12.51,263.93,437.54
3.42,6.00,12.51,273.70,437.88
3.62,5.99,12.51,273.70,437.54
3.82,6.00,12.52,254.15,437.64
4.02,6.00,12.51,254.15,437.88
4.22,6.00,12.51,244.38,437.88
4.42,6.00,12.52,254.15,437.64
4.62,5.99,12.50,263.93,437.77
4.82,5.99,12.51,254.15,437.54
5.02,6.00,12.51,244.38,437.88
5.22,5.99,12.51,273.70,437.54
5.42,6.00,12.50,254.15,438.11
5.62,5.99,12.50,244.38,437.77
5.82,6.00,12.52,244.38,437.64
6.02,5.99,12.52,263.93,437.30
6.22,6.00,12.51,254.15,437.88
6.42,6.00,12.52,244.38,437.64
6.62,6.00,12.51,263.93,437.88
6.82,6.00,12.52,283.48,437.64
7.02,6.00,12.52,254.15,437.64
7.22,5.99,12.51,263.93,437.54
7.42,6.00,12.50,254.15,438.11
7.62,6.00,12.51,254.15,437.88
7.82,5.99,12.51,244.38,437.54
8.02,5.99,12.51,254.15,437.54
8.22,6.00,12.48,234.60,438.35
8.42,6.00,12.51,254.15,437.88
8.62,6.00,12.52,234.60,437.64
8.82,5.99,12.50,263.93,437.77
9.02,6.00,12.52,244.38,437.64
9.22,5.99,12.52,254.15,437.30
9.42,5.99,12.51,263.93,437.54
9.62,5.99,12.51,234.60,437.54
9.82,6.00,12.50,224.83,438.11
10.02,5.99,12.51,254.15,437.54
10.22,6.00,12.52,254.15,437.64
10.42,5.99,12.50,263.93,437.77
10.62,6.00,12.50,263.93,438.11
10.82,6.00,12.51,254.15,437.88
11.02,5.99,12.50,254.15,437.77
11.22,6.00,12.51,283.48,437.88
11.42,6.00,12.50,273.70,438.11
11.62,5.99,12.51,254.15,437.54
11.82,6.00,12.51,263.93,437.88
12.02,5.99,12.51,254.15,437.54
12.22,5.99,12.50,263.93,437.77
12.42,6.00,12.52,273.70,437.64
12.62,6.00,12.51,273.70,437.88
12.82,6.00,12.51,244.38,437.88
13.02,6.00,12.50,254.15,438.11
13.22,5.99,12.50,254.15,437.77
13.42,6.00,12.52,244.38,437.64
13.62,6.00,12.52,263.93,437.64
13.82,6.00,12.50,244.38,438.11
14.02,6.00,12.52,224.83,437.64
14.22,6.00,12.50,263.93,438.11
14.42,5.99,12.51,254.15,437.54
14.62,5.99,12.50,263.93,437.77
14.82,5.99,12.51,254.15,437.54
15.02,6.00,12.50,254.15,438.11
15.22,6.00,12.51,254.15,437.88
15.42,5.99,12.51,234.60,437.54
15.62,5.99,12.51,234.60,437.54
15.82,5.99,12.50,263.93,437.77
16.02,5.99,12.51,263.93,437.54
16.22,6.00,12.51,244.38,437.88
16.42,5.99,12.51,244.38,437.54
16.62,6.00,12.52,244.38,437.64
16.82,6.00,12.52,263.93,437.64
17.02,6.00,12.50,244.38,438.11
17.22,6.00,12.51,234.60,437.88
17.42,5.99,12.50,244.38,437.77
17.62,5.99,12.51,254.15,437.54
17.82,5.99,12.52,263.93,437.30
18.02,5.99,12.50,283.48,437.77
18.22,6.00,12.50,263.93,438.11
18.42,6.00,12.51,263.93,437.88
18.62,6.00,12.51,263.93,437.88
18.82,6.00,12.51,234.60,437.88
19.02,5.99,12.51,244.38,437.54
19.22,6.00,12.52,244.38,437.64
19.42,5.99,12.51,234.60,437.54
19.62,5.99,12.51,244.38,437.54
19.82,6.00,12.51,263.93,437.88
20.02,5.99,12.50,244.38,437.77
20.22,5.99,12.50,234.60,437.77
20.42,6.00,12.52,224.83,437.64
20.62,5.99,12.50,234.60,437.77
20.82,5.99,12.51,244.38,437.54
21.02,6.00,12.50,254.15,438.11
21.22,5.99,12.51,273.70,437.54
21.42,6.00,12.51,263.93,437.88
21.62,5.99,12.50,263.93,437.77
21.82,6.00,12.51,263.93,437.88
22.02,5.99,12.50,244.38,437.77
22.22,6.00,12.51,254.15,437.88
22.42,6.00,12.52,254.15,437.64
22.62,6.00,12.50,263.93,438.11
22.82,5.99,12.51,254.15,437.54
23.02,6.00,12.52,263.93,437.64
23.22,5.99,12.51,263.93,437.54
23.42,6.00,12.50,254.15,438.11
23.62,5.99,12.51,244.38,437.54
23.82,5.99,12.51,254.15,437.54
24.02,5.99,12.52,254.15,437.30
24.22,6.00,12.51,263.93,437.88
24.42,5.99,12.48,263.93,438.01
30.50,6.00,12.51,263.93,437.88
30.70,5.99,12.51,244.38,437.54
30.90,5.99,12.50,263.93,437.77
31.10,6.00,12.54,273.70,437.41
31.30,6.00,12.52,244.38,437.64
31.50,6.00,12.51,234.60,437.88
31.70,6.00,12.51,234.60,437.88
31.90,5.99,12.50,234.60,437.77
32.10,6.00,12.50,263.93,438.11
32.30,6.00,12.52,273.70,437.64
32.50,5.99,12.50,263.93,437.77
32.70,6.00,12.51,263.93,437.88
32.90,5.99,12.51,244.38,437.54
33.10,5.99,12.51,263.93,437.54
33.30,5.99,12.51,263.93,437.54
33.50,6.00,12.51,273.70,437.88
33.70,6.00,12.50,254.15,438.11
33.90,6.00,12.51,263.93,437.88
34.10,5.99,12.51,273.70,437.54
34.30,6.00,12.51,273.70,437.88
34.50,5.99,12.50,254.15,437.77
34.70,6.00,12.51,273.70,437.88
34.90,6.00,12.52,254.15,437.64
35.10,6.00,12.51,283.48,437.88
35.30,6.00,12.54,273.70,437.41
35.50,6.00,12.52,263.93,437.64
35.70,6.00,12.51,263.93,437.88
35.90,6.00,12.52,234.60,437.64
36.10,6.00,12.50,263.93,438.11
36.30,5.99,12.51,263.93,437.54
36.50,6.00,12.51,254.15,437.88
36.70,5.99,12.50,254.15,437.77
36.90,6.00,12.50,254.15,438.11
37.10,6.00,12.51,254.15,437.88
37.30,5.99,12.50,234.60,437.77
37.50,6.00,12.52,254.15,437.64
37.70,5.99,12.51,244.38,437.54
37.90,5.99,12.50,244.38,437.77
38.10,5.99,12.51,234.60,437.54
38.30,6.00,12.51,263.93,437.88
38.50,5.99,12.50,254.15,437.77
38.70,6.00,12.51,244.38,437.88
38.90,5.99,12.51,244.38,437.54
39.10,5.99,12.52,234.60,437.30
39.30,6.00,12.51,254.15,437.88
39.50,5.99,12.50,254.15,437.77
39.70,5.99,12.51,244.38,437.54
39.90,6.00,12.52,254.15,437.64
40.10,5.99,12.50,273.70,437.77
40.30,6.00,12.51,263.93,437.88
40.50,6.00,12.51,254.15,437.88
40.70,6.00,12.51,254.15,437.88
40.90,5.99,12.51,263.93,437.54
41.10,5.99,12.51,283.48,437.54
41.30,6.00,12.51,273.70,437.88
41.50,6.00,12.50,263.93,438.11
41.70,6.00,12.51,254.15,437.88
41.90,6.00,12.52,263.93,437.64
42.10,5.99,12.51,254.15,437.54
42.30,6.00,12.51,254.15,437.88
42.50,6.00,12.52,244.38,437.64
42.70,5.99,12.50,234.60,437.77
42.90,5.99,12.52,234.60,437.30
43.10,5.99,12.51,254.15,437.54
43.30,6.00,12.50,254.15,438.11
43.50,6.00,12.50,244.38,438.11
43.70,5.99,12.50,244.38,437.77
43.90,6.00,12.51,244.38,437.88
44.10,5.99,12.51,254.15,437.54
44.30,6.00,12.50,224.83,438.11
44.50,5.99,12.51,254.15,437.54
44.70,5.99,12.51,244.38,437.54
44.90,5.99,12.51,263.93,437.54
45.10,6.00,12.52,263.93,437.64
45.30,6.00,12.52,273.70,437.64
45.50,6.00,12.51,273.70,437.88
45.70,5.99,12.50,273.70,437.77
45.90,5.99,12.50,263.93,437.77
46.10,5.99,12.51,263.93,437.54
46.30,6.00,12.51,263.93,437.88
46.50,6.00,12.50,263.93,438.11
46.70,5.99,12.51,273.70,437.54
46.90,6.00,12.52,273.70,437.64
47.10,5.99,12.50,254.15,437.77
47.30,6.00,12.51,244.38,437.88
47.50,6.00,12.52,244.38,437.64
47.70,5.99,12.50,263.93,437.77
47.90,6.00,12.50,263.93,438.11
48.10,5.99,12.50,234.60,437.77
48.30,5.99,12.51,244.38,437.54
48.50,6.00,12.52,263.93,437.64
48.70,6.00,12.51,254.15,437.88
48.90,6.00,12.51,244.38,437.88
49.10,6.00,12.51,234.60,437.88
49.30,5.99,12.51,234.60,437.54
49.50,6.00,12.50,263.93,438.11
49.70,6.00,12.51,254.15,437.88
49.90,5.99,12.51,254.15,437.54
50.10,6.00,12.52,254.15,437.64
50.30,5.99,12.51,234.60,437.54
50.50,5.99,12.51,254.15,437.54
50.70,6.00,12.52,254.15,437.64
50.90,5.99,12.50,263.93,437.77
51.10,6.00,12.51,273.70,437.88
51.30,6.00,12.52,254.15,437.64
51.50,5.99,12.50,263.93,437.77
51.70,6.00,12.52,283.48,437.64
51.90,5.99,12.51,273.70,437.54
52.10,5.99,12.50,283.48,437.77
52.30,6.00,12.51,283.48,437.88
52.50,5.99,12.50,254.15,437.77
52.70,5.99,12.50,263.93,437.77
52.90,6.00,12.52,263.93,437.64
53.10,5.99,12.51,263.93,437.54
53.30,5.99,12.50,263.93,437.77
53.50,6.00,12.51,244.38,437.88
53.70,5.99,12.50,244.38,437.77
53.90,5.99,12.51,263.93,437.54
54.10,6.00,12.51,263.93,437.88
54.30,5.99,12.51,312.81,437.54
54.50,6.00,12.51,263.93,437.88
54.70,6.00,12.51,273.70,437.88
54.90,6.00,12.50,263.93,438.11
55.10,5.99,12.51,263.93,437.54
55.30,5.99,12.52,273.70,437.30
55.50,5.99,12.51,273.70,437.54
55.70,6.00,12.50,263.93,438.11
55.90,6.00,12.52,263.93,437.64
56.10,6.00,12.51,263.93,437.88
56.30,6.00,12.52,273.70,437.64
56.50,5.99,12.50,254.15,437.77
56.70,6.00,12.51,273.70,437.88
56.90,6.00,12.52,244.38,437.64
57.10,5.99,12.51,273.70,437.54
57.30,6.00,12.52,254.15,437.64
57.50,5.99,12.50,244.38,437.77
57.70,6.00,12.51,263.93,437.88
57.90,6.00,12.51,244.38,437.88
58.10,5.99,12.50,254.15,437.77
58.30,5.99,12.51,254.15,437.54
58.50,6.00,12.52,254.15,437.64
58.70,6.00,12.50,254.15,438.11
58.90,6.00,12.50,234.60,438.11
59.10,6.00,12.50,263.93,438.11
59.30,5.99,12.51,263.93,437.54
59.50,5.99,12.52,263.93,437.30
59.70,6.00,12.50,254.15,438.11
59.90,6.00,12.51,273.70,437.88
60.10,6.00,12.51,244.38,437.88
60.30,5.99,12.51,263.93,437.54
60.50,6.00,12.52,254.15,437.64
60.70,6.00,12.52,263.93,437.64
60.90,5.99,12.51,244.38,437.54
61.10,6.00,12.51,263.93,437.88
61.30,6.00,12.50,254.15,438.11
61.50,6.00,12.50,263.93,438.11
61.70,5.99,12.51,263.93,437.54
61.90,5.99,12.50,263.93,437.77
62.10,5.99,12.50,273.70,437.77
62.30,6.00,12.51,263.93,437.88
62.50,5.99,12.50,273.70,437.77
62.70,6.00,12.52,293.26,437.64
62.90,5.99,12.51,273.70,437.54
63.10,5.99,12.50,263.93,437.77
63.30,6.00,12.51,263.93,437.88
