Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.52,1.99,596.29,552.81
1.42,1.53,2.00,586.51,552.64
1.62,1.53,1.99,625.61,554.51
1.82,1.54,1.99,606.06,556.20
2.02,1.52,1.99,606.06,552.81
2.22,1.54,2.01,615.84,552.47
2.42,1.53,1.99,625.61,554.51
2.62,1.53,2.00,625.61,552.64
2.82,1.52,2.00,635.39,550.96
3.02,1.54,1.99,674.49,556.20
3.22,1.53,2.01,752.69,550.80
3.42,1.54,1.99,811.34,556.20
3.62,1.52,2.01,840.66,549.12
3.82,1.54,2.00,801.56,554.33
4.02,1.54,2.00,694.04,554.33
4.22,1.53,1.99,694.04,554.51
4.42,1.54,2.00,615.84,554.33
4.62,1.54,1.97,615.84,558.08
4.82,1.53,2.00,635.39,552.64
5.02,1.53,2.00,654.94,552.64
5.22,1.53,1.99,615.84,554.51
5.42,1.52,1.99,615.84,552.81
5.62,1.54,2.00,625.61,554.33
5.82,1.53,1.99,645.16,554.51
6.02,1.52,1.99,635.39,552.81
6.22,1.53,2.00,635.39,552.64
6.42,1.54,2.00,635.39,554.33
6.62,1.53,1.97,606.06,556.39
6.82,1.54,1.99,615.84,556.20
7.02,1.53,2.00,615.84,552.64
7.22,1.52,1.99,606.06,552.81
7.42,1.54,2.00,625.61,554.33
7.62,1.53,1.99,625.61,554.51
7.82,1.52,2.00,615.84,550.96
8.02,1.54,2.00,654.94,554.33
8.22,1.53,2.00,674.49,552.64
8.42,1.53,1.99,733.14,554.51
8.62,1.54,2.00,674.49,554.33
8.82,1.52,1.99,703.81,552.81
9.02,1.54,2.00,694.04,554.33
9.22,1.54,1.99,723.36,556.20
9.42,1.52,1.99,694.04,552.81
9.62,1.53,2.00,713.59,552.64
9.82,1.54,2.00,742.91,554.33
10.02,1.52,1.99,723.36,552.81
10.22,1.52,1.99,762.46,552.81
10.42,1.53,2.00,782.01,552.64
10.62,1.53,1.99,713.59,554.51
10.82,1.53,2.01,674.49,550.80
11.02,1.53,1.99,703.81,554.51
11.22,1.53,1.99,703.81,554.51
11.42,1.53,1.99,703.81,554.51
11.62,1.54,2.00,645.16,554.33
11.82,1.53,1.99,596.29,554.51
12.02,1.54,2.00,566.96,554.33
12.22,1.53,2.01,557.18,550.80
12.42,1.54,1.99,557.18,556.20
12.62,1.53,2.00,537.63,552.64
12.82,1.54,1.99,508.31,556.20
13.02,1.53,2.00,498.53,552.64
13.22,1.54,2.00,508.31,554.33
13.42,1.53,1.99,518.08,554.51
13.62,1.54,1.97,488.76,558.08
13.82,1.54,2.01,518.08,552.47
14.02,1.54,2.00,527.86,554.33
14.22,1.52,1.99,518.08,552.81
14.42,1.54,2.00,478.98,554.33
14.62,1.53,2.00,518.08,552.64
14.82,1.52,1.97,518.08,554.69
15.02,1.54,2.00,508.31,554.33
15.22,1.53,2.00,508.31,552.64
15.42,1.52,1.99,498.53,552.81
15.62,1.53,2.00,508.31,552.64
15.82,1.54,1.99,518.08,556.20
16.02,1.53,1.97,518.08,556.39
16.22,1.54,1.99,576.74,556.20
16.42,1.54,2.00,547.41,554.33
16.62,1.52,1.99,557.18,552.81
16.82,1.53,2.00,576.74,552.64
17.02,1.54,1.97,586.51,558.08
17.22,1.53,1.99,557.18,554.51
17.42,1.53,2.00,596.29,552.64
17.62,1.53,2.00,645.16,552.64
17.82,1.53,1.99,713.59,554.51
18.02,1.54,2.01,694.04,552.47
18.22,1.54,2.00,694.04,554.33
18.42,1.54,1.99,645.16,556.20
18.62,1.53,2.00,713.59,552.64
18.82,1.54,2.00,723.36,554.33
19.02,1.52,2.00,713.59,550.96
19.22,1.53,1.99,645.16,554.51
19.42,1.53,2.00,674.49,552.64
19.62,1.52,1.99,703.81,552.81
19.82,1.54,2.00,742.91,554.33
20.02,1.54,1.99,694.04,556.20
20.22,1.52,2.00,664.71,550.96
20.42,1.53,2.01,664.71,550.80
20.62,1.54,2.00,654.94,554.33
20.82,1.53,1.97,635.39,556.39
21.02,1.53,1.99,654.94,554.51
21.22,1.53,2.00,635.39,552.64
21.42,1.53,1.99,625.61,554.51
21.62,1.54,2.00,606.06,554.33
21.82,1.54,2.00,625.61,554.33
22.02,1.53,1.99,654.94,554.51
22.22,1.53,2.00,684.26,552.64
22.42,1.53,2.00,645.16,552.64
22.62,1.53,1.97,645.16,556.39
22.82,1.54,2.00,694.04,554.33
23.02,1.53,2.00,694.04,552.64
23.22,1.53,1.99,635.39,554.51
23.42,1.54,2.00,615.84,554.33
23.62,1.53,2.00,596.29,552.64
23.82,1.53,1.99,606.06,554.51
24.02,1.52,1.99,586.51,552.81
24.22,1.53,1.99,615.84,554.51
24.42,1.54,1.99,625.61,556.20
24.62,1.53,2.01,586.51,550.80
24.82,1.54,1.99,596.29,556.20
25.02,1.52,1.99,586.51,552.81
25.22,1.54,2.00,596.29,554.33
25.42,1.53,1.99,596.29,554.51
25.62,1.53,1.99,576.74,554.51
25.82,1.54,2.00,557.18,554.33
26.02,1.53,2.00,557.18,552.64
26.22,1.53,1.99,527.86,554.51
26.42,1.53,2.00,547.41,552.64
26.62,1.53,2.00,557.18,552.64
26.82,1.53,1.99,576.74,554.51
27.02,1.53,1.99,606.06,554.51
27.22,1.54,2.01,606.06,552.47
27.42,1.53,1.99,615.84,554.51
27.62,1.53,1.99,615.84,554.51
27.82,1.53,2.00,635.39,552.64
28.02,1.53,1.97,615.84,556.39
28.22,1.52,1.99,625.61,552.81
28.42,1.54,2.00,762.46,554.33
28.62,1.52,1.97,840.66,554.69
28.82,1.53,2.00,791.79,552.64
29.02,1.53,2.00,752.69,552.64
29.22,1.53,1.99,713.59,554.51
29.42,1.53,2.00,674.49,552.64
29.62,1.54,2.00,635.39,554.33
29.82,1.52,2.00,635.39,550.96
30.02,1.54,1.99,625.61,556.20
30.22,1.54,2.01,596.29,552.47
30.42,1.53,2.00,586.51,552.64
30.62,1.54,2.00,615.84,554.33
30.82,1.53,2.00,654.94,552.64
31.02,1.53,2.00,664.71,552.64
31.22,1.53,2.00,703.81,552.64
31.42,1.54,2.01,752.69,552.47
31.62,1.54,2.00,723.36,554.33
