Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.01,2.43,0.00,408.78
1.42,1.01,2.43,0.00,406.90
1.62,1.03,2.44,0.00,411.38
1.82,1.01,2.44,0.00,407.66
2.02,1.02,2.43,0.00,410.65
2.22,1.01,2.43,0.00,408.78
2.42,1.02,2.43,0.00,410.65
2.62,1.01,2.43,0.00,408.78
2.82,1.02,2.44,0.00,409.52
3.02,1.01,2.43,0.00,408.78
3.22,1.02,2.44,0.00,409.52
3.42,1.02,2.43,0.00,410.65
3.62,1.03,2.44,0.00,411.38
3.82,1.02,2.43,0.00,410.65
4.02,1.02,2.44,0.00,409.52
4.22,1.01,2.44,0.00,407.66
4.42,1.02,2.43,576.74,410.65
4.62,1.01,2.43,576.74,408.78
4.82,1.03,2.40,488.76,414.81
5.02,1.03,2.44,625.61,411.38
5.22,1.01,2.44,606.06,407.66
5.42,1.03,2.43,615.84,412.51
5.62,1.01,2.44,586.51,407.66
5.82,1.02,2.44,576.74,409.52
6.02,1.01,2.43,557.18,408.78
6.22,1.02,2.44,566.96,409.52
6.42,1.01,2.43,635.39,408.78
6.62,1.03,2.44,537.63,411.38
6.82,1.02,2.44,625.61,409.52
7.02,1.02,2.44,576.74,409.52
7.22,1.02,2.43,606.06,410.65
7.42,1.02,2.43,909.09,410.65
7.62,1.01,2.44,909.09,407.66
7.82,1.02,2.43,977.52,410.65
8.02,1.01,2.42,1075.27,409.91
8.22,1.02,2.44,1241.45,409.52
8.42,1.01,2.43,1446.73,408.78
8.62,1.02,2.43,0.00,410.65
8.82,1.03,2.44,0.00,411.38
9.02,1.02,2.44,0.00,409.52
9.22,1.01,2.44,0.00,407.66
9.42,1.02,2.43,0.00,410.65
9.62,1.01,2.42,0.00,409.91
9.82,1.02,2.43,0.00,410.65
10.02,1.01,2.42,0.00,409.91
10.22,1.02,2.44,0.00,409.52
10.42,1.02,2.42,0.00,411.79
10.62,1.02,2.44,0.00,409.52
10.82,1.02,2.43,0.00,410.65
11.02,1.01,2.44,0.00,407.66
11.22,1.02,2.44,0.00,409.52
