"# Tags: draw tower, PETG, trial 7",,,,
# Description: Test with higher tension and 1.5 mm nozzle,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,4.11,10.13,342.13,402.59
1.42,4.11,10.15,312.81,402.32
1.62,4.12,10.15,322.58,402.78
1.82,4.12,10.13,303.03,403.05
2.02,4.12,10.15,322.58,402.78
2.22,4.12,10.15,312.81,402.78
2.42,4.12,10.13,303.03,403.05
2.62,4.11,10.15,293.26,402.32
2.82,4.12,10.13,293.26,403.05
3.02,4.11,10.15,283.48,402.32
3.22,4.12,10.15,263.93,402.78
3.42,4.11,10.15,263.93,402.32
3.62,4.12,10.15,342.13,402.78
3.82,4.12,10.15,342.13,402.78
4.02,4.12,10.13,342.13,403.05
4.22,4.11,10.13,332.36,402.59
4.42,4.12,10.15,312.81,402.78
4.62,4.11,10.15,293.26,402.32
4.82,4.12,10.15,273.7,402.78
5.02,4.11,10.15,283.48,402.32
5.22,4.11,10.15,332.36,402.32
5.42,4.11,10.15,312.81,402.32
5.62,4.12,10.15,312.81,402.78
5.82,4.11,10.13,303.03,402.59
6.02,4.12,10.13,312.81,403.05
6.22,4.11,10.15,322.58,402.32
6.42,4.12,10.13,312.81,403.05
6.62,4.11,10.15,293.26,402.32
6.82,4.12,10.15,312.81,402.78
7.02,4.12,10.15,322.58,402.78
7.22,4.12,10.13,342.13,403.05
7.42,4.12,10.15,322.58,402.78
7.62,4.12,10.15,293.26,402.78
7.82,4.12,10.15,293.26,402.78
8.02,4.12,10.13,293.26,403.05
8.22,4.12,10.15,303.03,402.78
8.42,4.12,10.15,303.03,402.78
8.62,4.12,10.15,293.26,402.78
8.82,4.12,10.15,293.26,402.78
9.02,4.12,10.15,283.48,402.78
9.22,4.12,10.15,303.03,402.78
9.42,4.11,10.13,283.48,402.59
9.62,4.12,10.15,293.26,402.78
9.82,4.11,10.15,273.7,402.32
10.02,4.12,10.16,303.03,402.51
10.22,4.11,10.15,293.26,402.32
10.42,4.12,10.15,293.26,402.78
10.62,4.11,10.15,273.7,402.32
10.82,4.12,10.15,293.26,402.78
11.02,4.11,10.15,273.7,402.32
11.22,4.12,10.15,283.48,402.78
11.42,4.11,10.15,273.7,402.32
11.62,4.12,10.15,293.26,402.78
11.82,4.12,10.15,303.03,402.78
12.02,4.12,10.13,254.15,403.05
12.22,4.11,10.15,244.38,402.32
12.42,4.12,10.15,273.7,402.78
12.62,4.12,10.15,303.03,402.78
12.82,4.12,10.15,283.48,402.78
13.02,4.11,10.15,254.15,402.32
13.22,4.12,10.15,254.15,402.78
13.42,4.11,10.15,224.83,402.32
13.62,4.12,10.13,244.38,403.05
13.82,4.11,10.13,224.83,402.59
14.02,4.12,10.15,254.15,402.78
14.22,4.12,10.15,234.6,402.78
14.42,4.12,10.15,244.38,402.78
14.62,4.12,10.15,205.28,402.78
14.82,4.11,10.15,215.05,402.32
15.02,4.11,10.15,205.28,402.32
15.22,4.12,10.15,215.05,402.78
15.42,4.11,10.15,224.83,402.32
15.62,4.12,10.13,234.6,403.05
15.82,4.11,10.15,273.7,402.32
16.02,4.12,10.13,606.06,403.05
16.22,4.11,10.15,606.06,402.32
16.42,4.12,10.16,410.56,402.51
16.62,4.12,10.15,322.58,402.78
16.82,4.12,10.15,342.13,402.78
17.02,4.11,10.15,332.36,402.32
17.22,4.12,10.15,312.81,402.78
17.42,4.12,10.16,312.81,402.51
17.62,4.12,10.15,332.36,402.78
17.82,4.12,10.15,303.03,402.78
18.02,4.12,10.13,322.58,403.05
18.22,4.12,10.15,303.03,402.78
18.42,4.12,10.15,303.03,402.78
18.62,4.11,10.15,303.03,402.32
18.82,4.12,10.15,293.26,402.78
19.02,4.11,10.16,371.46,402.06
19.22,4.12,10.13,449.66,403.05
19.42,4.11,10.15,420.33,402.32
19.62,4.12,10.15,342.13,402.78
19.82,4.12,10.15,322.58,402.78
20.02,4.12,10.13,332.36,403.05
20.22,4.11,10.15,332.36,402.32
20.42,4.11,10.15,332.36,402.32
20.62,4.12,10.15,342.13,402.78
20.82,4.11,10.15,332.36,402.32
21.02,4.11,10.13,293.26,402.59
21.22,4.11,10.15,293.26,402.32
21.42,4.12,10.15,322.58,402.78
21.62,4.12,10.12,322.58,403.31
21.82,4.12,10.15,342.13,402.78
22.02,4.11,10.15,312.81,402.32
22.22,4.12,10.15,322.58,402.78
22.42,4.11,10.15,303.03,402.32
22.62,4.12,10.13,322.58,403.05
