# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
1.22,1.02,2.52,269.3653306,255.017763,,,,0.076
1.42,1.02,2.52,277.8462302,262.7299984,,,,Angular Frequency
1.62,1.01,2.52,285.0994482,269.8705024,,-13,,0.477522083
1.82,1.01,2.51,291.0105971,276.3741952,,,,
2.02,1.01,2.54,295.4864545,282.1818012,,,,Period
2.22,1.02,2.52,298.4564335,287.2403889,,,,10
2.42,1.01,2.51,299.8736957,291.5038534,,,,
2.62,1.02,2.52,299.71589,294.9333369,,,,
2.82,1.01,2.51,297.9855052,297.4975826,,,,
3.02,1.02,2.52,294.7098305,299.1732194,,,,
3.22,1.01,2.52,289.9405252,299.9449753,,,,
3.42,1.01,2.51,283.752804,299.8058164,,,,
3.62,1.01,2.54,276.2442511,298.7570111,,,,
3.82,1.01,2.52,267.5332808,296.8081183,,,,
4.02,1.01,2.51,257.7572703,293.9769005,,,,
4.22,1.01,2.52,247.0703932,290.289162,,,,
4.42,1.01,2.51,235.6411879,285.7785133,,,,
4.62,1.02,2.52,223.6498997,280.4860653,,,,
4.82,1.02,2.51,211.2856385,274.4600542,,,,
5.02,1.01,2.52,198.743396,267.7554021,,,,
5.22,1.03,2.51,186.2209709,260.4332161,,,,
5.42,1.01,2.52,173.9158494,252.560232,,,,
5.62,1.02,2.54,162.0220904,244.2082054,,,,
5.82,1.01,2.51,150.7272658,235.453258,,,,
6.02,1.01,2.52,140.2095017,226.3751838,,,,
6.22,1.01,2.51,130.6346694,217.0567219,,,,
6.42,1.02,2.54,122.1537698,207.5828023,,,,
6.62,1.02,2.54,114.9005518,198.0397717,,,,
6.82,1.01,2.51,108.9894029,188.5146071,,,,
7.02,1.02,2.52,104.5135455,179.0941221,,,,
7.22,1.01,2.51,101.5435665,169.8641767,,,,
7.42,1.02,2.52,100.1263043,160.9088942,,,,
7.62,1.02,2.52,100.28411,152.3098943,,,,
7.82,1.01,2.51,102.0144948,144.1455498,,,,
8.02,1.01,2.54,105.2901695,136.4902719,,,,
8.22,1.02,2.51,110.0594748,129.413832,,,,
8.42,1.01,2.54,116.247196,122.9807259,,,,
8.62,1.01,2.52,123.7557489,117.249586,,,,
8.82,1.01,2.54,132.4667192,112.2726469,,,,
9.02,1.02,2.52,142.2427297,108.0952691,,,,
9.22,1.01,2.51,152.9296068,104.755526,,,,
9.42,1.02,2.52,164.3588121,102.2838566,,,,
9.62,1.01,2.51,176.3501003,100.7027881,,,,
9.82,1.02,2.54,188.7143615,100.0267304,,,,
10.02,1.02,2.52,201.256604,100.2618455,,,,
10.22,1.01,2.52,213.7790291,101.4059903,,,,
10.42,1.02,2.52,226.0841506,103.448737,,,,
10.62,1.01,2.51,237.9779096,106.3714676,,,,
10.82,1.02,2.52,249.2727342,110.1475439,,,,
11.02,1.03,2.52,259.7904983,114.7425501,,,,
11.22,1.03,2.51,269.3653306,120.1146067,,,,
11.42,1.01,2.52,277.8462302,126.2147517,,,,
11.62,1.01,2.52,285.0994482,132.9873874,,,,
11.82,1.02,2.52,291.0105971,140.370787,,,,
12.02,1.02,2.52,295.4864545,148.297657,,,,
12.22,1.02,2.52,298.4564335,156.6957506,,,,
12.42,1.02,2.52,299.8736957,165.4885261,,,,
12.62,1.01,2.51,299.71589,174.5958449,,,,
12.82,1.03,2.52,297.9855052,183.9347012,,,,
13.02,1.02,2.51,294.7098305,193.4199793,,,,
13.22,1.02,2.52,289.9405252,202.9652288,,,,
13.42,1.02,2.52,283.752804,212.4834527,,,,
13.62,1.01,2.54,276.2442511,221.8879003,,,,
13.82,1.02,2.52,267.5332808,231.0928581,,,,
14.02,1.01,2.51,257.7572703,240.0144305,,,,
14.22,1.01,2.52,247.0703932,248.5713049,,,,
14.42,1.01,2.52,235.6411879,256.6854925,,,,
14.62,1.02,2.54,223.6498997,264.2830393,,,,
14.82,1.02,2.52,211.2856385,271.2947,,,,
15.02,1.02,2.51,198.743396,277.6565692,,,,
15.22,1.02,2.54,186.2209709,283.3106637,,,,
15.42,1.01,2.52,173.9158494,288.2054513,,,,
15.62,1.01,2.52,162.0220904,292.2963201,,,,
15.82,1.02,2.51,150.7272658,295.5459852,,,,
16.02,1.01,2.51,140.2095017,297.9248286,,,,
16.22,1.02,2.52,130.6346694,299.4111692,,,,
16.42,1.01,2.51,122.1537698,299.9914602,,,,
16.62,1.01,2.52,114.9005518,299.6604127,,,,
16.82,1.01,2.52,108.9894029,298.421044,,,,
17.02,1.01,2.52,104.5135455,296.2846499,,,,
17.22,1.02,2.52,101.5435665,293.2707018,,,,
17.42,1.01,2.52,100.1263043,289.4066693,,,,
17.62,1.01,2.52,100.28411,284.7277699,,,,
17.82,1.02,2.52,102.0144948,279.2766478,,,,
18.02,1.01,2.52,105.2901695,273.1029854,,,,
18.22,1.02,2.51,110.0594748,266.2630506,,,,
18.42,1.01,2.52,116.247196,258.8191834,,,,
18.62,1.02,2.52,123.7557489,250.8392287,,,,
18.82,1.02,2.52,132.4667192,242.3959169,,,,
19.02,1.02,2.52,142.2427297,233.5662019,,,,
19.22,1.01,2.54,152.9296068,224.430559,,,,
19.42,1.01,2.52,164.3588121,215.0722521,,,,
19.62,1.01,2.51,176.3501003,205.5765741,,,,
