Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
9.3,1,2.4,0,407.27
9.5,1,2.4,0,407.27
9.7,1.01,2.43,0,406.9
9.9,1,2.38,0,409.56
10.1,1.01,2.4,0,411.06
10.3,1.01,2.44,0,405.78
10.5,1,2.43,0,405.01
10.7,1,2.4,0,407.27
10.9,1,2.42,0,406.14
11.1,0.99,2.31,0,413.53
11.3,1.01,2.39,0,410.32
11.5,0.99,2.36,0,408.8
11.7,1.01,2.42,0,408.03
11.9,0.99,2.38,0,407.65
12.1,1,2.46,0,402.79
12.3,1,2.5,0,399.53
12.5,0.99,2.47,0,399.82
12.7,1.01,2.44,0,405.78
12.9,1,2.42,0,406.14
13.1,1.01,2.42,0,408.03
13.3,1.01,2.4,0,409.17
13.5,1,2.43,0,405.01
13.7,1.02,2.44,0,409.52
13.9,1.01,2.4,0,409.17
14.1,0.98,2.36,0,406.87
14.3,1,2.42,0,406.14
14.5,0.98,2.39,0,404.58
14.7,1.02,2.47,0,407.29
14.9,1.01,2.44,0,407.66
15.1,1,2.43,0,405.01
15.3,1.01,2.43,0,408.78
15.5,0.99,2.39,0,406.5
15.7,1,2.46,0,402.79
15.9,1.01,2.39,0,410.32
16.1,1,2.42,0,406.14
16.3,1.01,2.42,0,408.03
16.5,1.01,2.43,0,406.9
16.7,1,2.39,0,408.41
16.9,1,2.43,0,405.01
17.1,0.99,2.4,0,405.36
17.3,1,2.34,0,413.08
17.5,1.01,2.43,0,408.78
17.7,1,2.42,0,406.14
17.9,0.99,2.4,0,405.36
18.1,1.01,2.34,0,415
18.3,1,2.42,0,406.14
18.5,1,2.42,0,406.14
18.7,1,2.4,0,407.27
18.9,1,2.42,0,406.14
19.1,1.01,2.44,0,405.78
19.3,0.99,2.42,0,404.23
19.5,1,2.42,0,406.14
19.7,1.01,2.42,0,408.03
19.9,1,2.4,0,407.27
20.1,1,2.42,0,406.14
20.3,1,2.32,0,414.27
20.5,1,2.42,0,406.14
20.7,1,2.4,0,407.27
20.9,1.03,2.43,0,412.51
21.1,0.99,2.42,0,404.23
21.3,1.01,2.43,0,408.78
21.5,1,2.34,0,413.08
21.7,1.01,2.42,0,408.03
21.9,1,2.42,0,406.14
22.1,1,2.42,0,406.14
22.3,1,2.42,0,406.14
22.5,0.99,2.39,0,406.5
22.7,1,2.42,0,406.14
22.9,1.01,2.43,0,406.9
23.1,1,2.42,0,406.14
23.3,1,2.38,0,409.56
23.5,1,2.42,0,406.14
23.7,1,2.42,0,406.14
23.9,1,2.44,0,403.9
24.1,1.01,2.4,0,409.17
24.3,0.99,2.31,0,413.53
24.5,1.01,2.31,0,417.41
24.7,1,2.42,0,406.14
24.9,1.01,2.43,0,408.78
25.1,1,2.43,0,405.01
25.3,0.99,2.42,0,404.23
25.5,0.99,2.43,0,403.12
25.7,0.98,2.42,0,402.32
25.9,0.98,2.38,0,405.72
26.1,1.01,2.42,0,408.03
26.3,1,2.42,0,406.14
26.5,1,2.43,0,405.01
26.7,1,2.42,0,406.14
26.9,1,2.47,0,401.7
27.1,1,2.34,0,413.08
27.3,1.01,2.42,0,408.03
27.5,0.99,2.4,0,405.36
27.7,1.01,2.39,0,410.32
27.9,1.01,2.46,0,404.67
28.1,1,2.42,0,406.14
28.3,1.01,2.46,0,404.67
28.5,1,2.36,0,410.73
28.7,1,2.5,0,399.53
28.9,1,2.47,0,401.7
29.1,0.98,2.4,0,403.44
29.3,1.01,2.48,0,404.34
29.5,1,2.42,0,406.14
29.7,1,2.39,9.78,408.41
29.9,1.01,2.4,0,409.17
30.1,1.01,2.42,0,408.03
30.3,1.01,2.32,0,416.2
30.5,1,2.38,0,409.56
30.7,1,2.39,0,408.41
30.9,0.99,2.47,0,399.82
31.1,0.98,2.39,0,404.58
31.3,1.01,2.42,0,408.03
31.5,1,2.43,0,405.01
31.7,1.01,2.42,0,408.03
31.9,1.01,2.43,0,406.9
32.1,1,2.42,0,406.14
32.3,1.01,2.43,0,406.9
32.5,1,2.4,0,407.27
32.7,0.99,2.42,0,404.23
32.9,1,2.35,0,411.9
33.1,1,2.43,0,405.01
33.3,1.01,2.47,0,403.57
33.5,1,2.31,0,415.47
33.7,1,2.42,0,406.14
33.9,1,2.39,9.78,408.41
34.1,1.01,2.4,0,409.17
34.3,1,2.39,0,408.41
34.5,1,2.39,0,408.41
34.7,1.01,2.35,0,413.82
34.9,1,2.46,0,402.79
35.1,0.99,2.36,0,408.8
35.3,1.01,2.44,0,407.66
35.5,0.99,2.36,0,408.8
35.7,1,2.4,0,407.27
35.9,1.01,2.43,0,406.9
36.1,1,2.4,0,407.27
36.3,0.98,2.38,0,405.72
36.5,1.01,2.4,0,409.17
