# experiment_id: kevin_shima_test_001,,,,
# material: PETG,,,,
# material_color: Clear,,,,
# preform_diameter: 20.0,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# operator: Kevin Liu,,,,
# start_time: 2025-05-15 11:59:21,,,,
# notes: ,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.02,2.52,469.21,402.93
1.42,1.02,2.52,459.43,402.93
1.62,1.01,2.52,469.21,401.1
1.82,1.01,2.51,469.21,402.17
2.02,1.01,2.54,469.21,398.2
2.22,1.02,2.52,478.98,402.93
2.42,1.01,2.51,478.98,402.17
2.62,1.02,2.52,488.76,402.93
2.82,1.01,2.51,488.76,402.17
3.02,1.02,2.52,439.88,402.93
3.22,1.01,2.52,478.98,401.1
3.42,1.01,2.51,469.21,402.17
3.62,1.01,2.54,488.76,400.04
3.82,1.01,2.52,459.43,401.1
4.02,1.01,2.51,469.21,400.32
4.22,1.01,2.52,478.98,401.1
4.42,1.01,2.51,498.53,402.17
4.62,1.02,2.52,478.98,402.93
4.82,1.02,2.51,469.21,404.01
5.02,1.01,2.52,469.21,401.1
5.22,1.03,2.51,478.98,405.84
5.42,1.01,2.52,459.43,401.1
5.62,1.02,2.54,478.98,401.87
5.82,1.01,2.51,508.31,402.17
6.02,1.01,2.52,498.53,401.1
6.22,1.01,2.51,508.31,402.17
6.42,1.02,2.54,498.53,401.87
6.62,1.02,2.54,518.08,401.87
6.82,1.01,2.51,508.31,400.32
7.02,1.02,2.52,527.86,402.93
7.22,1.01,2.51,508.31,402.17
7.42,1.02,2.52,498.53,402.93
7.62,1.02,2.52,498.53,402.93
7.82,1.01,2.51,498.53,402.17
8.02,1.01,2.54,508.31,400.04
8.22,1.02,2.51,527.86,404.01
8.42,1.01,2.54,547.41,400.04
8.62,1.01,2.52,547.41,401.1
8.82,1.01,2.54,557.18,400.04
9.02,1.02,2.52,576.74,402.93
9.22,1.01,2.51,566.96,402.17
9.42,1.02,2.52,557.18,402.93
9.62,1.01,2.51,547.41,402.17
9.82,1.02,2.54,527.86,401.87
10.02,1.02,2.52,547.41,402.93
10.22,1.01,2.52,547.41,399.25
10.42,1.02,2.52,547.41,402.93
10.62,1.01,2.51,527.86,402.17
10.82,1.02,2.52,547.41,402.93
11.02,1.03,2.52,547.41,404.76
11.22,1.03,2.51,527.86,405.84
11.42,1.01,2.52,547.41,401.1
11.62,1.01,2.52,527.86,401.1
11.82,1.02,2.52,547.41,402.93
12.02,1.02,2.52,527.86,402.93
12.22,1.02,2.52,557.18,402.93
12.42,1.02,2.52,547.41,402.93
12.62,1.01,2.51,547.41,400.32
12.82,1.03,2.52,547.41,404.76
13.02,1.02,2.51,547.41,404.01
13.22,1.02,2.52,576.74,402.93
13.42,1.02,2.52,566.96,402.93
13.62,1.01,2.54,566.96,400.04
13.82,1.02,2.52,586.51,402.93
14.02,1.01,2.51,566.96,402.17
14.22,1.01,2.52,566.96,401.1
14.42,1.01,2.52,537.63,401.1
14.62,1.02,2.54,547.41,401.87
14.82,1.02,2.52,557.18,402.93
15.02,1.02,2.51,557.18,404.01
15.22,1.02,2.54,576.74,401.87
15.42,1.01,2.52,576.74,401.1
15.62,1.01,2.52,586.51,401.1
15.82,1.02,2.51,586.51,404.01
16.02,1.01,2.51,566.96,402.17
16.22,1.02,2.52,547.41,402.93
16.42,1.01,2.51,557.18,402.17
16.62,1.01,2.52,547.41,401.1
16.82,1.01,2.52,557.18,401.1
17.02,1.01,2.52,547.41,401.1
17.22,1.02,2.52,537.63,402.93
17.42,1.01,2.52,527.86,401.1
17.62,1.01,2.52,527.86,401.1
17.82,1.02,2.52,537.63,402.93
18.02,1.01,2.52,537.63,401.1
18.22,1.02,2.51,557.18,404.01
18.42,1.01,2.52,547.41,399.25
18.62,1.02,2.52,557.18,402.93
18.82,1.02,2.52,557.18,402.93
19.02,1.02,2.52,557.18,402.93
19.22,1.01,2.54,527.86,400.04
19.42,1.01,2.52,527.86,401.1
19.62,1.01,2.51,537.63,402.17
19.82,1.02,2.51,537.63,404.01
20.02,1.01,2.54,518.08,400.04
20.22,1.01,2.51,508.31,402.17
20.42,1.01,2.52,518.08,399.25
20.62,1.02,2.52,527.86,402.93
20.82,1.01,2.52,518.08,401.1
21.02,1.02,2.52,498.53,402.93
21.22,1.01,2.51,478.98,402.17
21.42,1.02,2.54,469.21,401.87
21.62,1.02,2.52,478.98,402.93
21.82,1.01,2.54,469.21,400.04
22.02,1.02,2.54,508.31,401.87
22.22,1.02,2.51,508.31,404.01
22.42,1.02,2.54,508.31,401.87
22.62,1.02,2.51,498.53,404.01
22.82,1.02,2.52,498.53,402.93
23.02,1.01,2.52,498.53,401.1
23.22,1.01,2.51,469.21,400.32
23.42,1.03,2.52,488.76,404.76
23.62,1.02,2.52,469.21,402.93
23.82,1.02,2.52,498.53,402.93
24.02,1.01,2.51,478.98,402.17
24.22,1.02,2.51,488.76,404.01
24.42,1.02,2.54,498.53,401.87
24.62,1.02,2.52,469.21,402.93
24.82,1.02,2.54,478.98,401.87
25.02,1.01,2.51,478.98,400.32
25.22,1.01,2.52,478.98,401.1
25.42,1.02,2.52,478.98,402.93
25.62,1.01,2.52,469.21,401.1
25.82,1.02,2.52,488.76,402.93
26.02,1.01,2.51,488.76,402.17
26.22,1.02,2.54,488.76,401.87
26.42,1.03,2.52,508.31,404.76
26.62,1.02,2.54,488.76,401.87
26.82,1.02,2.52,478.98,402.93
27.02,1.01,2.52,469.21,401.1
27.22,1.01,2.54,488.76,400.04
27.42,1.01,2.5,508.31,403.25
27.62,1.03,2.54,498.53,403.69
27.82,1.02,2.52,498.53,402.93
28.02,1.01,2.52,469.21,401.1
28.22,1.01,2.52,498.53,401.1
28.42,1.02,2.5,498.53,405.09
28.62,1.02,2.54,498.53,401.87
28.82,1.01,2.54,488.76,400.04
29.02,1.01,2.51,498.53,400.32
29.22,1.02,2.51,518.08,404.01
29.42,1.01,2.51,518.08,402.17
29.62,1.02,2.52,488.76,402.93
29.82,1.01,2.51,478.98,402.17
30.02,1.02,2.52,478.98,402.93
30.22,1.02,2.52,478.98,402.93
30.42,1.01,2.51,469.21,400.32
30.62,1.02,2.52,498.53,402.93
30.82,1.01,2.51,488.76,400.32
31.02,1.01,2.54,469.21,400.04
31.22,1.01,2.5,488.76,403.25
31.42,1.02,2.52,478.98,402.93
31.62,1.02,2.54,518.08,401.87
31.82,1.01,2.51,508.31,400.32
32.02,1.02,2.52,527.86,402.93
32.22,1.01,2.51,518.08,402.17
32.42,1.02,2.52,488.76,402.93
32.62,1.02,2.51,508.31,404.01
32.82,1.01,2.51,508.31,402.17
33.02,1.02,2.54,508.31,401.87
33.22,1.02,2.52,488.76,402.93
33.42,1.01,2.52,498.53,401.1
33.62,1.03,2.52,508.31,404.76
33.82,1.01,2.54,498.53,400.04
34.02,1.03,2.54,508.31,403.69
34.22,1.02,2.52,537.63,402.93
34.42,1.02,2.52,518.08,402.93
34.62,1.02,2.52,518.08,402.93
34.82,1.01,2.51,518.08,400.32
35.02,1.01,2.52,498.53,401.1
35.22,1.02,2.52,508.31,402.93
35.42,1.02,2.52,498.53,402.93
35.62,1.02,2.54,527.86,401.87
35.82,1.01,2.51,537.63,400.32
36.02,1.03,2.54,547.41,403.69
36.22,1.01,2.51,547.41,402.17
36.42,1.02,2.54,547.41,401.87
36.62,1.03,2.54,576.74,403.69
36.82,1.01,2.52,557.18,399.25
37.02,1.01,2.52,557.18,401.1
37.22,1.02,2.52,547.41,402.93
37.42,1.01,2.5,537.63,403.25
37.62,1.01,2.52,527.86,401.1
37.82,1.01,2.51,547.41,400.32
38.02,1.01,2.54,566.96,400.04
38.22,1.02,2.52,606.06,402.93
38.42,1.01,2.52,586.51,401.1
38.62,1.02,2.52,606.06,402.93
38.82,1.01,2.52,586.51,401.1
39.02,1.02,2.52,586.51,402.93
39.22,1.02,2.52,557.18,402.93
39.42,1.02,2.52,566.96,402.93
39.62,1.01,2.52,586.51,401.1
39.82,1.01,2.52,557.18,401.1
40.02,1.01,2.52,566.96,401.1
40.22,1.02,2.51,566.96,404.01
40.42,1.02,2.52,586.51,402.93
40.62,1.02,2.52,576.74,402.93
40.82,1.01,2.51,576.74,400.32
41.02,1.03,2.54,586.51,403.69
41.22,1.02,2.52,586.51,402.93
41.42,1.02,2.52,566.96,402.93
41.62,1.02,2.52,537.63,402.93
41.82,1.01,2.52,547.41,401.1
42.02,1.02,2.51,576.74,404.01
42.22,1.01,2.51,566.96,400.32
42.42,1.02,2.52,596.29,402.93
42.62,1.01,2.51,576.74,400.32
42.82,1.01,2.51,547.41,402.17
43.02,1.01,2.52,566.96,401.1
43.22,1.02,2.5,557.18,405.09
43.42,1.02,2.52,576.74,402.93
43.62,1.02,2.52,566.96,402.93
43.82,1.01,2.51,537.63,400.32
