Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,2.02,5.02,332.36,401.25
1.42,2.03,5.02,322.58,402.17
1.62,2.03,5.02,312.81,402.17
1.82,2.02,5.02,312.81,401.25
2.02,2.04,5.02,322.58,403.09
2.22,2.03,5.01,312.81,402.71
2.42,2.03,5.03,303.03,401.63
2.62,2.03,5.02,332.36,402.17
2.82,2.04,5.03,312.81,402.55
3.02,2.02,5.02,322.58,401.25
3.22,2.03,5.02,322.58,402.17
3.42,2.03,5.02,263.93,402.17
3.62,2.02,5.02,263.93,401.25
3.82,2.02,5.02,254.15,401.25
4.02,2.03,5.03,254.15,401.63
4.22,2.03,5.02,254.15,402.17
4.42,2.03,5.02,244.38,402.17
4.62,2.02,5.02,254.15,401.25
4.82,2.03,5.02,273.70,402.17
5.02,2.02,5.02,254.15,401.25
5.22,2.03,5.02,273.70,402.17
5.42,2.02,5.02,283.48,401.25
5.62,2.03,5.02,303.03,402.17
5.82,2.03,5.02,322.58,402.17
6.02,2.04,5.02,351.91,403.09
6.22,2.03,5.02,332.36,402.17
6.42,2.03,5.03,312.81,401.63
6.62,2.03,5.02,342.13,402.17
6.82,2.03,5.02,381.23,402.17
7.02,2.03,5.02,391.01,402.17
7.22,2.03,5.02,371.46,402.17
7.42,2.02,5.02,361.68,401.25
7.62,2.03,5.02,381.23,402.17
7.82,2.02,5.02,381.23,401.25
8.02,2.03,5.02,400.78,402.17
8.22,2.03,5.02,410.56,402.17
8.42,2.04,5.03,400.78,402.55
8.62,2.03,5.03,400.78,401.63
8.82,2.03,5.02,400.78,402.17
9.02,2.03,5.02,400.78,402.17
9.22,2.03,5.02,439.88,402.17
9.42,2.02,5.03,459.43,400.71
9.62,2.03,5.03,478.98,401.63
9.82,2.03,5.02,449.66,402.17
10.02,2.03,4.99,400.78,403.25
10.22,2.03,5.02,361.68,402.17
10.42,2.03,5.02,332.36,402.17
10.62,2.02,5.02,332.36,401.25
10.82,2.02,5.02,332.36,401.25
11.02,2.02,5.02,312.81,401.25
11.22,2.03,5.02,322.58,402.17
11.42,2.03,5.02,322.58,402.17
11.62,2.03,5.02,303.03,402.17
11.82,2.02,5.02,303.03,401.25
12.02,2.03,5.03,283.48,401.63
12.22,2.02,5.02,263.93,401.25
12.42,2.03,5.03,273.70,401.63
12.62,2.02,5.02,263.93,401.25
12.82,2.04,5.03,293.26,402.55
13.02,2.02,5.02,283.48,401.25
13.22,2.03,5.02,293.26,402.17
13.42,2.02,5.02,293.26,401.25
13.62,2.03,5.03,293.26,401.63
13.82,2.03,5.02,293.26,402.17
14.02,2.04,5.03,283.48,402.55
14.22,2.03,5.02,293.26,402.17
14.42,2.02,5.03,293.26,400.71
14.62,2.02,5.02,273.70,401.25
14.82,2.04,5.02,293.26,403.09
15.02,2.03,5.02,283.48,402.17
15.22,2.04,5.02,283.48,403.09
15.42,2.01,5.02,293.26,400.32
15.62,2.03,5.03,283.48,401.63
15.82,2.02,5.02,303.03,401.25
16.02,2.03,5.02,332.36,402.17
16.22,2.02,5.02,312.81,401.25
16.42,2.03,5.02,332.36,402.17
16.62,2.02,5.02,312.81,401.25
16.82,2.03,5.02,312.81,402.17
17.02,2.02,5.03,283.48,400.71
17.22,2.04,5.03,322.58,402.55
17.42,2.02,5.02,322.58,401.25
17.62,2.04,5.03,312.81,402.55
17.82,2.02,5.02,283.48,401.25
18.02,2.03,5.03,303.03,401.63
18.22,2.02,5.02,283.48,401.25
18.42,2.03,5.02,303.03,402.17
18.62,2.03,5.02,312.81,402.17
18.82,2.03,5.02,303.03,402.17
19.02,2.03,5.02,283.48,402.17
19.22,2.02,5.02,283.48,401.25
19.42,2.03,5.02,263.93,402.17
19.62,2.03,5.02,263.93,402.17
19.82,2.04,5.02,263.93,403.09
20.02,2.02,5.03,254.15,400.71
20.22,2.02,5.03,234.60,400.71
20.42,2.03,5.02,254.15,402.17
20.62,2.02,5.02,254.15,401.25
20.82,2.03,5.03,263.93,401.63
21.02,2.03,5.03,244.38,401.63
21.22,2.02,5.02,254.15,401.25
21.42,2.04,5.01,263.93,403.63
21.62,2.03,5.03,263.93,401.63
21.82,2.02,5.02,283.48,401.25
22.02,2.03,5.03,312.81,401.63
22.22,2.03,5.02,303.03,402.17
22.42,2.03,5.02,332.36,402.17
22.62,2.03,5.03,322.58,401.63
22.82,2.03,5.02,381.23,402.17
23.02,2.03,5.02,381.23,402.17
23.22,2.03,5.02,391.01,402.17
23.42,2.03,5.02,391.01,402.17
23.62,2.03,5.03,410.56,401.63
23.82,2.03,5.02,361.68,402.17
24.02,2.02,5.02,332.36,401.25
24.22,2.02,5.03,312.81,400.71
24.42,2.03,5.02,312.81,402.17
24.62,2.03,5.02,312.81,402.17
24.82,2.03,5.02,312.81,402.17
25.02,2.03,5.02,293.26,402.17
25.22,2.03,5.02,283.48,402.17
25.42,2.04,5.03,283.48,402.55
25.62,2.03,5.02,254.15,402.17
25.82,2.03,5.03,273.70,401.63
26.02,2.02,5.02,244.38,401.25
26.22,2.03,5.03,283.48,401.63
26.42,2.02,5.02,263.93,401.25
26.62,2.03,5.02,234.60,402.17
26.82,2.03,5.02,215.05,402.17
27.02,2.04,5.02,215.05,403.09
27.22,2.03,5.02,215.05,402.17
27.42,2.04,5.02,215.05,403.09
27.62,2.02,5.03,224.83,400.71
27.82,2.03,5.03,224.83,401.63
28.02,2.02,5.02,215.05,401.25
28.22,2.03,5.02,234.60,402.17
28.42,2.03,5.02,215.05,402.17
28.62,2.03,5.02,215.05,402.17
28.82,2.03,5.02,195.50,402.17
29.02,2.03,5.03,205.28,401.63
29.22,2.02,5.02,195.50,401.25
29.42,2.04,5.02,224.83,403.09
29.62,2.03,5.02,224.83,402.17
29.82,2.03,5.02,224.83,402.17
30.02,2.02,5.02,215.05,401.25
30.22,2.03,5.05,215.05,401.10
30.42,2.04,5.02,224.83,403.09
30.62,2.04,5.02,215.05,403.09
30.82,2.02,5.02,175.95,401.25
31.02,2.02,5.03,195.50,400.71
31.22,2.03,5.02,195.50,402.17
31.42,2.03,5.03,205.28,401.63
31.62,2.02,5.02,185.73,401.25
31.82,2.04,5.03,205.28,402.55
32.02,2.02,5.02,195.50,401.25
32.22,2.03,5.02,195.50,402.17
32.42,2.03,5.02,175.95,402.17
32.62,2.03,5.03,195.50,401.63
32.82,2.03,5.02,166.18,402.17
33.02,2.04,5.02,205.28,403.09
33.22,2.01,5.01,185.73,400.86
33.42,2.03,5.02,175.95,402.17
33.62,2.02,5.02,195.50,401.25
33.82,2.04,5.02,185.73,403.09
34.02,2.02,5.02,185.73,401.25
34.22,2.03,5.03,195.50,401.63
34.42,2.03,5.02,175.95,402.17
34.62,2.03,5.02,205.28,402.17
34.82,2.02,5.02,195.50,401.25
35.02,2.03,5.02,215.05,402.17
35.22,2.02,5.02,195.50,401.25
35.42,2.03,5.02,205.28,402.17
35.62,2.03,5.03,215.05,401.63
35.82,2.04,5.03,224.83,402.55
36.02,2.02,5.02,224.83,401.25
36.22,2.03,5.02,234.60,402.17
36.42,2.03,5.02,215.05,402.17
36.62,2.03,5.02,234.60,402.17
36.82,2.02,5.02,244.38,401.25
37.02,2.03,5.02,263.93,402.17
37.22,2.03,5.02,254.15,402.17
37.42,2.03,5.02,254.15,402.17
37.62,2.02,5.02,244.38,401.25
37.82,2.03,5.02,273.70,402.17
38.02,2.03,5.02,263.93,402.17
38.22,2.02,5.02,273.70,401.25
38.42,2.02,5.02,263.93,401.25
38.62,2.04,5.02,283.48,403.09
38.82,2.03,5.02,273.70,402.17
39.02,2.03,5.02,273.70,402.17
39.22,2.02,5.02,283.48,401.25
39.42,2.03,5.03,263.93,401.63
39.62,2.03,5.02,263.93,402.17
39.82,2.03,5.03,283.48,401.63
40.02,2.02,5.02,263.93,401.25
40.22,2.03,5.02,273.70,402.17
40.42,2.02,5.02,273.70,401.25
40.62,2.03,5.02,303.03,402.17
40.82,2.03,5.02,303.03,402.17
41.02,2.04,5.05,303.03,402.02
41.22,2.02,5.02,263.93,401.25
41.42,2.03,5.02,283.48,402.17
41.62,2.04,5.02,283.48,403.09
41.82,2.03,5.03,332.36,401.63
42.02,2.03,5.05,312.81,401.10
42.22,2.03,5.02,312.81,402.17
42.42,2.02,5.02,273.70,401.25
42.62,2.03,5.02,293.26,402.17
42.82,2.03,5.02,283.48,402.17
43.02,2.03,5.02,263.93,402.17
43.22,2.04,5.02,273.70,403.09
43.42,2.02,5.02,273.70,401.25
43.62,2.02,5.02,244.38,401.25
43.82,2.03,5.03,254.15,401.63
44.02,2.02,5.02,254.15,401.25
44.22,2.03,5.02,263.93,402.17
44.42,2.03,5.02,273.70,402.17
44.62,2.02,5.02,263.93,401.25
