Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.03,2.43,2218.96,412.51
1.42,1.01,2.44,1583.58,407.66
1.62,1.01,2.43,1309.87,408.78
1.82,1.02,2.43,1788.86,410.65
2.02,1.01,2.44,2561.09,407.66
2.22,1.02,2.43,3352.88,410.65
2.42,1.01,2.44,2287.39,407.66
2.62,1.02,2.43,1319.65,410.65
2.82,1.02,2.43,1114.37,410.65
3.02,1.01,2.43,1700.88,408.78
3.22,1.02,2.44,2776.15,409.52
3.42,1.01,2.43,2336.27,408.78
3.62,1.02,2.44,1368.52,409.52
3.82,1.01,2.43,1055.72,408.78
4.02,1.02,2.44,0.00,409.52
4.22,1.02,2.43,0.00,410.65
4.42,1.02,2.44,2844.57,409.52
4.62,1.01,2.43,0.00,408.78
4.82,1.01,2.44,0.00,407.66
5.02,1.01,2.43,0.00,408.78
5.22,1.02,2.44,0.00,409.52
5.42,1.02,2.43,3030.30,410.65
5.62,1.02,2.44,2893.45,409.52
5.82,1.02,2.42,1798.63,411.79
6.02,1.03,2.44,1094.82,411.38
6.22,1.01,2.44,1329.42,407.66
6.42,1.02,2.44,2346.04,409.52
6.62,1.01,2.43,3763.44,408.78
6.82,1.02,2.44,2737.05,409.52
7.02,1.01,2.43,1603.13,408.78
7.22,1.02,2.43,1202.35,410.65
7.42,1.02,2.44,2023.46,409.52
7.62,1.01,2.43,3137.83,408.78
7.82,1.02,2.43,2306.94,410.65
8.02,1.03,2.43,1583.58,412.51
8.22,1.01,2.43,1202.35,408.78
8.42,1.01,2.43,0.00,408.78
8.62,1.01,2.43,0.00,408.78
8.82,1.02,2.43,0.00,410.65
9.02,1.01,2.40,1896.38,411.06
9.22,1.02,2.44,1564.03,409.52
9.42,1.01,2.44,1114.37,407.66
9.62,1.02,2.43,997.07,410.65
9.82,1.02,2.43,1045.94,410.65
10.02,1.01,2.44,1094.82,407.66
10.22,1.02,2.43,957.97,410.65
10.42,1.02,2.43,938.42,410.65
10.62,1.02,2.43,840.66,410.65
10.82,1.02,2.43,821.11,410.65
11.02,1.01,2.43,821.11,406.90
11.22,1.02,2.44,860.21,409.52
11.42,1.02,2.44,821.11,409.52
11.62,1.02,2.43,791.79,410.65
11.82,1.01,2.43,801.56,408.78
12.02,1.01,2.43,830.89,408.78
12.22,1.01,2.42,791.79,409.91
12.42,1.02,2.44,811.34,409.52
12.62,1.01,2.43,791.79,408.78
12.82,1.02,2.43,821.11,410.65
13.02,1.01,2.43,821.11,406.90
13.22,1.02,2.44,821.11,409.52
13.42,1.01,2.44,830.89,407.66
13.62,1.01,2.44,801.56,407.66
13.82,1.01,2.42,840.66,408.03
14.02,1.02,2.43,811.34,410.65
14.22,1.02,2.43,0.00,410.65
14.42,1.01,2.44,840.66,407.66
14.62,1.02,2.43,821.11,410.65
14.82,1.01,2.44,0.00,407.66
15.02,1.02,2.43,0.00,410.65
15.22,1.02,2.44,811.34,409.52
15.42,1.01,2.43,772.24,408.78
15.62,1.01,2.42,840.66,408.03
15.82,1.01,2.43,752.69,408.78
16.02,1.01,2.43,830.89,408.78
16.22,1.03,2.43,801.56,412.51
16.42,1.03,2.44,742.91,411.38
16.62,1.02,2.44,879.77,409.52
16.82,1.01,2.44,830.89,407.66
17.02,1.02,2.43,860.21,410.65
17.22,1.01,2.43,840.66,408.78
17.42,1.01,2.43,850.44,408.78
17.62,1.01,2.43,840.66,408.78
17.82,1.03,2.43,879.77,412.51
